0.0666900087671014,0.34430997880412517,0.4302987319478333,0.9660620807840702,0.562231842228457,0.25886459317093224,0.24167571409434496
0.8881183206591798,0.22586942841732438,0.1245547058352835,0.2883307570075776,0.5861230648127328,0.5540905021732678,0.8097107759127777
0.5604759520061858,0.2884212144312105,0.4128963426808927,0.8181209709709104,0.6265064624197535,0.9590776426974422,0.3694044110916809
0.5526115105212872,0.5939242016131683,0.84829120827506,0.14547353818653175,0.40651033674812664,0.909958961662297,0.043066888568204176
0.8227062801815019,0.41538403737122465,0.8298039852781027,0.009954560807291957,0.36504615775827065,0.07863003716563988,0.6526145763366384
0.2738490985995572,0.7026520706597863,0.9438014269420908,0.12681710226124776,0.8647782954007741,0.059464151600338466,0.38077050831088943
0.42977406117857664,0.48884954683346427,0.9764623219360445,0.7756911881018284,0.308857362719261,0.26983678550080015,0.8631202041893178
0.8813071727376899,0.5107065055436453,0.34429573096232524,0.9949173481609178,0.3159435453677002,0.18271237892656245,0.8800981213040697
0.812335398111254,0.6678894055713512,0.9584136317779519,0.9257145772144187,0.7482485033017541,0.8607014095476777,0.24714674032210748
0.1412465569010316,0.670061849314936,0.7146185366547527,0.16705292878227218,0.395557273104876,0.9102557662160548,0.561400767550223
0.5783359149262727,0.19412977289079358,0.5260222486178752,0.5234347273949199,0.08893564024627199,0.9819426931267062,0.5713956004557744
0.006408882664310167,0.7726492012253886,0.9782657138401457,0.5898700283209505,0.319681636282665,0.1875077157277849,0.6725266339168693
0.19510739845680503,0.5776878925178592,0.6022391763796258,0.962423093124381,0.07226526552987678,0.4999728236586185,0.7440974792826482
0.1772267404746588,0.3880667317845192,0.06289549845497133,0.7258808637757768,0.08776788675948677,0.3950917083579676,0.8735226311207321
0.4723003367500115,0.9126219336408856,0.7659171177388724,0.9153239601117659,0.12740300904890633,0.07356290533063203,0.07032625356921807
0.8688542943473193,0.6340699793474432,0.496571693798853,0.16354341619648027,0.6737334377272737,0.318017387845798,0.7108798632659449
0.4603553288673248,0.5074698605445271,0.7896657324598704,0.09274547552338075,0.5787585033235025,0.19723494729586855,0.8081367518135681
0.4888460361292599,0.9886953333678197,0.18294332467571872,0.9630191401242673,0.800917036608609,0.4812604965752686,0.8135340641796355
0.6028489052411163,0.6551210639913803,0.9136907627073889,0.06527041641129139,0.8349882039584006,0.3818147799662388,0.3255456161007044
0.9940267712099843,0.7811905020763782,0.48553513877958776,0.4226283964247812,0.8775289058717961,0.08681487221489415,0.708418756913866
0.789154623705146,0.7991963797161148,0.3222867247398318,0.7966391827460546,0.22532844187566514,0.3623079504845691,0.41744811220437983
0.5414099836301646,0.11261366554055718,0.40694780063930613,0.0003006901069229073,0.744380726347399,0.851875912234257,0.13893167912019755
0.7037857692667978,0.8211030883946387,0.9818283228717938,0.8437905623687267,0.42410648544401286,0.9796887085096565,0.9739844048523552
0.503676979200579,0.7534465385839052,0.9138376676731629,0.47614707196875306,0.8637862410970849,0.7015685660618728,0.2939242559745576
0.7676522699834736,0.5706847858594991,0.09384515343330624,0.3913804263046642,0.07374101339780592,0.4761669632169956,0.4285396081429238
0.42373744297044735,0.5863003535907844,0.12269066017607344,0.9337689099568427,0.684050448075033,0.8237813583927717,0.8968012322637599
0.5833200469234759,0.0402182209046007,0.711486824117758,0.5690258542633582,0.8259572221703992,0.5321604734743441,0.8132440953641924
0.9970102930724918,0.35055481136788813,0.1710214400206741,0.3916747994539028,0.7530499898656764,0.43922893185830647,0.5883801094292148
0.12735847192167105,0.7261235109339803,0.28008240186649946,0.19061756040401823,0.8629499985831945,0.5644128211205941,0.48449894234625035
0.8988237652484845,0.08601243606100262,0.6961544503408927,0.32798228976460253,0.17540974998508108,0.6747986499672789,0.3628219508629361
0.32989583249393584,0.9436777652291878,0.19929834067948615,0.512173657837735,0.024013200671349266,0.16336809113695616,0.8834187336335619
0.7892475482526763,0.5568354900539902,0.22245339599136027,0.5577475826213064,0.012146526113612555,0.7129936309379207,0.7167506805637281
0.6460450235663548,0.6113386842752012,0.07371643262453753,0.24640596905097556,0.5743780480979319,0.3941867660288976,0.992023228581445
0.9237453573751813,0.15200790252253704,0.5899605926495307,0.6962151061034566,0.13654341430088612,0.31259564710117127,0.7159178469254943
0.9011080934228366,0.34174265020613526,0.2389437116912806,0.8217920027302146,0.5849826802256783,0.4765884217057704,0.25615002142789234
0.07265834864832099,0.017891420896975263,0.5799701805640948,0.1911102734600748,0.9755329784268204,0.10747722838614726,0.4520887883271084
0.39465979707096,0.23231147528553098,0.7487557250039351,0.6437047620803104,0.7257576850518699,0.08280857589649471,0.3527434156964051
0.5198330743342318,0.42672114373024106,0.040617561872745234,0.1940274549007932,0.9450246483046265,0.1625697247533182,0.8520523324627752
0.8221371590644401,0.391293757078108,0.4667835198442635,0.8240018076499193,0.6806863255702125,0.8369437364290709,0.7575965858321237
0.6912714794406046,0.9129741060068781,0.8228071330945887,0.17906268758299326,0.7482242750812449,0.0866813231145428,0.4258562402940216
0.39675188715342524,0.20216809397548463,0.9379051086359893,0.09477667836116699,0.004899414988575601,0.32292080366397835,0.990744718241222
0.2646951283884399,0.830694265517731,0.17311363702046545,0.5863783547983777,0.958409335179392,0.7165132345658071,0.9805079751784863
0.5745566490890397,0.9833347065534214,0.8370470317200038,0.7782482261019282,0.8884898869115002,0.6314915172616167,0.35636454637657144
0.528282440056993,0.22650039568236358,0.7775441238817054,0.17007850161486648,0.5771979489865907,0.5358989295791143,0.6719028034776905
0.76048659866525,0.10982788606390892,0.6249409616679835,0.41395588246519277,0.6142014356679537,0.6939845431464953,0.5854795857606219
0.7328860768587152,0.520025257204648,0.4628678091292717,0.2867688654485352,0.22915166999670655,0.6953021060918184,0.6957113528124577
0.19548251297659636,0.9718374166111121,0.671150780289396,0.5312161232098263,0.8411753515449676,0.48652043330315486,0.4759448701003268
0.2582744000775369,0.15613548139069233,0.7116205788809175,0.8441109682390425,0.677798778095959,0.3688215166959502,0.5757220912190522
0.5634124736739899,0.9365660834742939,0.3876742119556893,0.1647826520660035,0.8769328933290108,0.8947284968868684,0.04826559500189531
0.19822403083948237,0.6362836535994598,0.7888451556348379,0.6066925067405504,0.19158919612655823,0.1176415752621991,0.5059726340651836
0.8155104066590114,0.2170671810721262,0.07513269487278362,0.5510449957933047,0.19181714813525463,0.06742372048426959,0.7732645980412682
0.8212266060779224,0.3983355510982354,0.2940763601682844,0.2771208894369578,0.36097142582835084,0.5769076431162621,0.5278200781124773
0.3553491811726963,0.6374209792381814,0.67576744194746,0.5582789479750343,0.38729491505187397,0.6239027819391343,0.5919027832141105
0.3403238573806664,0.30320101266424526,0.5457488790192866,0.6123417390018507,0.6107984389218087,0.3828380088978549,0.5657739072162552
0.9857696351964191,0.42802451904395167,0.8430147145899906,0.08132369130695694,0.8752282537019719,0.9417061555298863,0.26186401585393726
0.012101415672192695,0.4830084134337993,0.18271225766227794,0.9716312542852679,0.8976984351175483,0.9606648859302717,0.6038696577407527
0.5151603669026421,0.8327178493802309,0.6523489656890211,0.24855767636724513,0.9342860382578622,0.43969944996553134,0.773556228309299
0.5009379569884868,0.18335624310512755,0.2959268470094133,0.5744107688028172,0.14300208426428052,0.013737858616478582,0.43389122434993144
0.7621971718592196,0.614157273742888,0.32414637580737604,0.7172409392954933,0.4845146331098733,0.9995013522570269,0.7760316524447806
0.830631441271759,0.2595489061387781,0.15229496284881394,0.19930390910700002,0.43226496434626605,0.5121491196209004,0.19460934773223448
0.7799447709885816,0.8684311544172296,0.31600498576024083,0.50806419675629,0.5943746025127589,0.7223781739311237,0.1474724544653564
0.28087106140315643,0.7307059958584028,0.5681923142926266,0.8999457934389484,0.4478583619887434,0.406612845033848,0.3065072175307022
0.23137257265474553,0.6507663347633983,0.2646860018226955,0.8622755206430474,0.2706483956521083,0.6733596312251477,0.5681841419017319
0.6284587978789083,0.8954167756318381,0.16998845146941277,0.1498155458754621,0.12190222133530626,0.07643902091821697,0.5342310236037406
0.16573115195227217,0.8071679300934899,0.022610530546880114,0.3746069717348577,0.47320397138856884,0.2165283006768245,0.3559062195172905
0.22279143552845215,0.28182810633472577,0.9268710607285915,0.4171753663098261,0.38586494126072,0.6111744524341742,0.6641418567485056
0.6602765449276847,0.08475896722401388,0.5819025790346892,0.7359235998979756,0.7955683661434495,0.5885342519393526,0.1305730582345579
0.08374032389677899,0.3230536931058179,0.9275588094659627,0.4726175288334824,0.8954739071476481,0.4596749532770249,0.755118106560127
0.48512717568964037,0.7087022614323838,0.3171792766671796,0.8898652636367038,0.26570806873658315,0.0061768287842781655,0.721165786116842
0.6766044632445796,0.6569014499256771,0.6874150023133265,0.5862642110184831,0.11527895307851443,0.6692037223800513,0.006598523780704801
0.18284287895470064,0.42087840519534825,0.37836938040865464,0.1189651624145176,0.42695760403988736,0.6236172436233424,0.377463431532434
0.7084994832867091,0.23092209537827701,0.14382527227092345,0.7488998444884865,0.6687281297620549,0.4293706932947625,0.13676728481771305
0.6636837393289772,0.7499557499262143,0.16394265320782597,0.6893017369301842,0.3556370863817859,0.915118614889683,0.7515396876083913
0.2737311702333963,0.938026319637804,0.02523275610463449,0.18482401447839825,0.241902971147135,0.7320800833698843,0.5261680305016215
0.4643754078940663,0.2225333387721835,0.7564671103596112,0.11710640805159289,0.24734122040485584,0.8063603195749761,0.451047464466092
0.8768177365996089,0.601664104232256,0.789544646958382,0.18740327292912107,0.31622186767646676,0.3767060518006826,0.4941992058820347
0.4724670244775304,0.8224661575824719,0.1731905319120426,0.8514859146296521,0.8890462941434096,0.07551903556109762,0.009390369621182337
0.29275297281953516,0.4007447677615643,0.9704494067485071,0.07140859705348279,0.7813052652283013,0.47542495358772874,0.12987352477313463
0.36608030867065855,0.3809014070809107,0.24357250030214583,0.2943637575238798,0.419918831202575,0.9622613949147543,0.458860568981583
0.9501350121123174,0.03053207158355553,0.0661102585732195,0.027815906197269258,0.6659446382623543,0.22023269111379518,0.5764201812930485
0.7953661356054246,0.33181391865850374,0.2456774927090868,0.7254085871405749,0.4758977932995704,0.1492101460493006,0.08744511746968864
0.7371675011394206,0.8604123348789248,0.8903620782835129,0.5100890074847036,0.15345456636464716,0.22565741227847802,0.4535238890209351
0.8518573736056136,0.6501974188352687,0.2742069569533242,0.7559386415571794,0.4354401753206102,0.9827639451941653,0.4287271374848053
