3346,P,1412
4401,P,4454
714,P,4052
1581,P,3186
1670,P,3106
1319,P,1410
4424,P,4451
4853,P,4023
4259,P,2568
3011,P,3820
441,P,253
4327,P,4562
316,P,2429
4971,P,3921
3629,P,3216
3146,P,3701
1055,P,3744
4758,P,2108
3136,P,1691
1229,P,1554
2876,P,4004
3825,P,3060
1367,P,3470
3641,P,3247
191,P,2606
1951,P,846
574,P,2225
2527,P,2324
68,P,4791
993,P,1826
3868,P,999
4901,P,4064
4532,P,2386
3156,P,1722
4674,P,2256
3148,P,3784
3833,P,3101
4939,P,1996
73,P,2770
1296,P,1548
4603,P,290
3180,P,1714
2695,P,152
2488,P,4456
3168,P,3777
4546,P,4451
3645,P,1256
580,P,4323
4341,P,564
4220,P,2735
259,P,4676
2575,P,2361
4114,P,4920
148,P,694
1778,P,3162
477,P,2416
412,P,4529
4578,P,367
502,P,347
1510,P,3437
1664,P,3285
4207,P,4840
4483,P,474
738,P,4220
358,P,507
3715,P,1247
2421,P,493
4444,P,520
4307,P,2706
1135,P,1789
4227,P,4843
841,P,38
4915,P,2117
4404,P,4677
3955,P,3078
1088,P,3900
3922,P,1067
3056,P,3981
731,P,2210
2653,P,291
3606,P,3436
4737,P,259
2861,P,4185
2258,P,696
1619,P,1338
1882,P,1078
1664,P,3345
1568,P,3443
1127,P,1838
4887,P,2180
674,P,4346
1356,P,1626
3135,P,1895
226,P,718
932,P,4113
2700,P,303
1599,P,3455
2086,P,2968
2492,P,2565
1529,P,1485
1514,P,1502
2945,P,4168
753,P,2268
2937,P,4187
2835,P,4290
2438,P,2638
3307,P,3824
991,P,4095
501,P,492
2462,P,579
1916,P,3175
2163,P,2931
3442,P,1653
4804,P,4386
2479,P,2618
2241,P,2856
4295,P,2848
3663,P,3499
3120,P,4044
805,P,4315
2672,P,401
4482,P,2686
3101,P,4070
3762,P,3415
4482,P,2704
826,P,217
2583,P,4603
763,P,2331
3547,P,1597
323,P,2774
4428,P,4813
96,P,3004
680,P,4468
515,P,4635
3110,P,2042
4447,P,2754
3133,P,2021
2700,P,2455
3150,P,4054
2834,P,4371
898,P,2211
1758,P,3400
460,P,4701
846,P,224
2707,P,2460
4538,P,630
714,P,4461
4106,P,3124
1357,P,3827
1732,P,1407
1038,P,2102
4443,P,2794
2737,P,4501
1980,P,3211
4673,P,2575
4732,P,2519
1179,P,4026
4616,P,4690
676,P,4534
4595,P,4712
2185,P,980
175,P,942
3387,P,3871
3195,P,4068
3465,P,1746
436,P,686
3037,P,2176
901,P,2271
7,P,1118
1187,P,1991
19,P,1111
3121,P,4155
1738,P,3491
517,P,4715
881,P,2307
2175,P,1015
3636,P,1603
4437,P,2852
1975,P,1220
2242,P,953
2499,P,4794
3127,P,2118
605,P,2592
3126,P,2123
2545,P,2705
2432,P,4869
602,P,556
781,P,382
1360,P,3900
2629,P,2635
530,P,643
4841,P,433
355,P,823
4295,P,981
4919,P,4462
1941,P,3345
817,P,4469
4040,P,1247
821,P,369
228,P,963
618,P,4673
3929,P,3410
3300,P,1996
2595,P,2702
2548,P,4800
3923,P,1380
4204,P,1100
2541,P,2764
3098,P,2209
55,P,1156
1651,P,3671
2629,P,648
1615,P,1663
198,P,1035
777,P,458
3001,P,2331
4547,P,2843
1783,P,3560
3464,P,3928
2694,P,602
152,P,3153
3876,P,1481
3860,P,1498
2785,P,2577
1581,P,3782
2787,P,528
2487,P,2878
4618,P,747
3080,P,2287
3045,P,2336
4900,P,4581
4626,P,4856
3157,P,2238
4222,P,3221
4741,P,4751
3894,P,3555
3436,P,4019
2381,P,978
493,P,2869
4864,P,4648
592,P,4828
919,P,2454
460,P,2923
610,P,4822
3747,P,3741
1665,P,3775
1320,P,2074
1571,P,3873
705,P,647
3983,P,1466
4606,P,849
1032,P,2379
4051,P,1410
3473,P,1989
3373,P,41
3299,P,2162
4179,P,1287
394,P,3029
3704,P,1769
1130,P,2296
4924,P,4647
2996,P,2484
2837,P,4696
1854,P,3639
3396,P,4145
3860,P,1636
1232,P,173
809,P,4698
2,P,3459
2780,P,682
695,P,2768
4478,P,3079
848,P,2613
1573,P,1895
1094,P,4425
3531,P,4040
2143,P,3383
3487,P,4090
4543,P,993
3366,P,122
1301,P,2192
1629,P,3918
4894,P,658
1672,P,1834
2825,P,4777
4630,P,2974
2698,P,816
2599,P,916
1374,P,2155
2537,P,995
2636,P,896
1418,P,4165
208,P,3330
1745,P,1795
2833,P,709
600,P,2943
4199,P,3439
2930,P,4711
4942,P,658
848,P,2710
3399,P,159
4679,P,2977
2482,P,1084
4042,P,1582
2982,P,2642
1674,P,1908
3469,P,4212
2599,P,3034
3703,P,3984
3432,P,4261
272,P,1277
520,P,1030
860,P,702
486,P,3125
2290,P,3370
3999,P,3711
1556,P,13
1825,P,1795
1354,P,2269
4693,P,3027
4912,P,763
3265,P,4460
1742,P,3937
1618,P,2013
1991,P,3690
854,P,4828
1857,P,1780
1425,P,4261
1186,P,404
867,P,4834
4810,P,896
3869,P,1837
799,P,2862
1026,P,4684
1398,P,4311
3909,P,3855
4959,P,763
4863,P,2911
3629,P,2098
2818,P,4958
3793,P,1939
1333,P,4408
4495,P,3295
3662,P,4129
1379,P,2318
953,P,4797
1106,P,4651
1889,P,3869
3417,P,4393
343,P,3375
4057,P,3762
1975,P,3797
632,P,1048
491,P,1190
1253,P,2477
4726,P,1059
3686,P,4147
3315,P,427
2678,P,1065
2576,P,3216
3221,P,4620
4446,P,3404
1840,P,1921
3599,P,2212
1907,P,1862
2882,P,4983
2978,P,793
3071,P,701
802,P,2975
3540,P,4336
819,P,914
2014,P,1772
4667,P,3231
1029,P,728
2715,P,3138
1827,P,1981
1201,P,571
1579,P,4292
915,P,865
4360,P,1518
1233,P,550
2681,P,3202
3740,P,4193
1285,P,507
3279,P,562
1611,P,4279
103,P,3740
501,P,3343
426,P,1368
4908,P,980
1473,P,328
2242,P,3656
1728,P,4173
4070,P,3880
3782,P,2124
4467,P,1440
2057,P,1806
4903,P,1009
1189,P,626
2997,P,2921
1161,P,4760
532,P,3344
2742,P,3184
937,P,2948
1153,P,4784
804,P,3085
3440,P,2508
4836,P,1112
845,P,1009
1881,P,2023
2889,P,3064
839,P,3066
3230,P,677
750,P,1112
2979,P,933
3080,P,832
9,P,3906
2947,P,3020
1441,P,2487
3870,P,4174
3179,P,4869
965,P,2989
918,P,3039
655,P,1255
2438,P,1521
3721,P,2287
1794,P,122
3212,P,4849
1165,P,4849
3233,P,2782
4273,P,3797
2357,P,3675
1523,P,4511
4677,P,3407
4807,P,1231
1618,P,328
2795,P,3248
2269,P,3801
4630,P,3491
25,P,1953
127,P,3900
3556,P,2521
1323,P,4758
877,P,1109
3451,P,2632
834,P,1156
3617,P,421
1308,P,2744
740,P,3312
176,P,3878
3325,P,2778
2254,P,3851
4643,P,3512
2495,P,1565
4613,P,1498
3837,P,2275
4562,P,1553
1439,P,2638
4608,P,3572
2277,P,1807
3874,P,2259
1992,P,4143
3573,P,524
1156,P,2943
3835,P,265
1981,P,3144
4997,P,2175
2577,P,3574
1797,P,3331
765,P,3339
466,P,3653
3590,P,529
2328,P,3845
712,P,4439
3175,P,4033
4526,P,4731
1858,P,233
1933,P,3237
2493,P,2678
979,P,2156
2420,P,3789
678,P,4510
3546,P,4719
3139,P,2060
4529,P,4768
4724,P,485
2576,P,588
267,P,2897
4534,P,680
4901,P,3389
3414,P,780
3819,P,378
1754,P,1421
4651,P,573
3202,P,4071
2423,P,2805
1749,P,410
731,P,4505
4592,P,1672
4476,P,1792
774,P,3450
1589,P,2636
4565,P,3760
902,P,4353
1206,P,3025
1571,P,2666
3496,P,3815
1153,P,1040
3525,P,717
1079,P,2143
2160,P,43
1310,P,4996
1061,P,3206
1802,P,1444
4718,P,3648
2774,P,476
1761,P,3549
722,P,2541
3052,P,2260
1027,P,2235
2373,P,4990
3936,P,3433
1218,P,10
4534,P,2840
2061,P,2245
4458,P,3948
4394,P,944
3997,P,2367
2820,P,3546
2864,P,435
3822,P,2562
4038,P,2347
976,P,3361
3405,P,2983
3647,P,3767
1762,P,532
4048,P,297
3643,P,703
4843,P,529
2888,P,1468
1912,P,1421
2478,P,4952
1905,P,2456
1347,P,3015
2294,P,26
1722,P,2647
1467,P,856
4182,P,4286
3015,P,1360
709,P,595
1931,P,398
1391,P,4012
1440,P,3977
3053,P,4412
1688,P,3735
4331,P,75
3528,P,3951
3286,P,3170
3091,P,292
492,P,3923
515,P,3902
3633,P,787
4030,P,394
4695,P,1784
3470,P,1988
292,P,2094
1160,P,3274
4161,P,4373
2408,P,2032
1711,P,1705
4798,P,4764
506,P,1891
2770,P,2700
961,P,1438
1603,P,3871
1124,P,4350
1061,P,321
1799,P,2664
4385,P,84
1612,P,1840
2136,P,2341
1355,P,57
4555,P,1979
1063,P,4450
4376,P,115
127,P,1294
1310,P,3196
1624,P,3910
4111,P,406
736,P,4816
2922,P,4682
3623,P,3983
2865,P,1670
1277,P,2235
1653,P,3908
4508,P,1055
3955,P,3659
3746,P,799
3727,P,3893
3522,P,1031
231,P,3298
4871,P,3780
2338,P,4265
743,P,4844
2253,P,268
1712,P,1833
985,P,1540
645,P,3931
3001,P,3623
3850,P,1751
2178,P,4452
986,P,1550
535,P,4054
523,P,2026
4212,P,1413
1718,P,837
652,P,885
3422,P,2218
4451,P,1196
2869,P,732
3617,P,3057
1551,P,4101
1778,P,4899
1935,P,2694
3942,P,2737
4202,P,3506
2350,P,1264
3890,P,1777
4519,P,151
160,P,4512
4518,P,4251
4549,P,2178
4155,P,524
1368,P,4351
4010,P,3762
42,P,4660
2994,P,2734
4893,P,4934
1548,P,88
761,P,3947
3222,P,1488
1347,P,294
3665,P,3098
1132,P,4607
1236,P,1431
358,P,2319
1899,P,3857
2702,P,1007
3930,P,4898
3647,P,68
4993,P,772
3605,P,4209
2639,P,4158
3612,P,116
2200,P,505
2034,P,2721
2521,P,190
2967,P,4865
2124,P,3660
3115,P,1648
2256,P,2511
1218,P,1506
925,P,1799
2966,P,2832
3884,P,1919
4777,P,1026
1658,P,4148
3109,P,649
710,P,2033
4247,P,3617
3384,P,3458
2264,P,1507
1215,P,1542
511,P,201
3449,P,3408
3676,P,3184
3932,P,881
295,P,3494
4699,P,3193
490,P,3315
2989,P,4914
3946,P,1910
48,P,1711
2875,P,4008
2176,P,624
2489,P,3384
3912,P,2986
934,P,845
2667,P,144
956,P,1859
2118,P,2746
515,P,2305
2022,P,4896
4091,P,2832
181,P,2650
1951,P,3956
4335,P,548
3037,P,3898
4857,P,1056
1343,P,475
3249,P,3691
4546,P,2395
3750,P,3195
2057,P,4891
117,P,4787
102,P,4803
503,P,307
4581,P,4425
290,P,1556
2573,P,4393
3528,P,3442
4442,P,1504
218,P,1635
2000,P,3957
2914,P,4074
28,P,4919
3931,P,1018
4517,P,3508
3092,P,1862
4806,P,2198
4199,P,1782
3218,P,2763
3879,P,1081
2379,P,4636
1769,P,2184
4647,P,1355
823,P,1085
3030,P,928
4922,P,61
4271,P,1737
3675,P,4386
4268,P,725
1277,P,646
3007,P,1993
1372,P,559
391,P,4613
2252,P,1734
4997,P,2070
1539,P,1446
1195,P,1791
520,P,1446
571,P,1398
2819,P,2223
1459,P,513
1235,P,738
4314,P,4828
2429,P,4673
1729,P,2304
1165,P,3898
1703,P,288
2379,P,1664
1543,P,3526
4337,P,3806
4940,P,3206
1232,P,3850
910,P,4179
4260,P,2882
1091,P,1956
2026,P,2055
4367,P,2791
2658,P,1429
2457,P,1637
