Time,Train accuracy,Test accuracy,Kendall's tau,General seed,A train seed,Model seed,D train seed,Error seed,Learn seed,A test seed,Initial model seed,SA seed,N_tr,N_te,M,K_o,K_e,N_bc,Error,Method,Original model,Elicited model,Gamma,Non dictator,Lexicographic order,Profiles number,Max profiles number,T0,Alpha,L,Tf,Max time,Max iter,Max iter non improving,Seed,A train seed,Model seed,D train seed,Error seed,Learn seed,A test seed,
183.868983759,1.0,0.9529458917835671,0.9142166498623712,10821,2339884341,1774940345,3893205549,519378170,157647191,3008827221,746625935,1678684398,500,500,11,1,1,500,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.02,0.9999,1,0.0002,None,None,None,10821,None,None,None,None,None,None
190.274940816,1.0,0.9407775551102204,0.8974554582210835,6348,343177350,2428815271,4007547015,501422723,373525697,3703150714,3384304955,1374843167,500,500,11,1,1,300,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.03,0.9999,1,0.0003,None,None,None,6348,None,None,None,None,None,None
203.173288597,0.98,0.912817635270541,0.8386861301185341,9987,1290754589,4194466355,2704625891,2640649050,3826155660,3832259194,2573747196,1618924875,500,500,11,1,1,300,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.03,0.9999,1,0.0003,None,None,None,9987,None,None,None,None,None,None
205.33080703200002,0.9933333333333333,0.9666452905811623,0.9396526763324565,3135,1384326534,1270634473,3687929249,4266950435,2532065833,4288319663,1533664892,1973733179,500,500,11,1,1,300,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.03,0.9999,1,0.0003,None,None,None,3135,None,None,None,None,None,None
212.355200333,0.9733333333333334,0.9025410821643287,0.8268611659050775,6191,2381793114,1493000587,2481868676,3472397734,256433989,2130330012,1275866776,1366085452,500,500,11,1,1,300,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.03,0.9999,1,0.0003,None,None,None,6191,None,None,None,None,None,None
216.228618768,1.0,0.9565050100200401,0.9166599657918993,6191,2381793114,1493000587,2481868676,3472397734,256433989,2130330012,1275866776,1366085452,500,500,11,1,1,500,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.02,0.9999,1,0.0002,None,None,None,6191,None,None,None,None,None,None
110.76426762800001,1.0,0.8717915831663327,0.7813123052578439,13187,949367807,432973351,278190960,1858860945,3388372927,635007952,3713063581,2779299265,500,500,11,1,1,100,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.1,0.9999,1,0.001,None,None,None,13187,None,None,None,None,None,None
108.774475982,1.0,0.7672384769539078,0.5537252808524571,16139,4086471384,1941796842,3116531552,4290614988,1930468394,1486423214,3632295947,4083022719,500,500,11,1,1,100,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.1,0.9999,1,0.001,None,None,None,16139,None,None,None,None,None,None
253.860565041,1.0,0.975246492985972,0.9517984515792176,5444,861423428,3831850253,3080390887,1891527158,301758736,885101977,915682221,2866052262,500,500,11,1,1,1000,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.01,0.9999,1,0.0001,None,None,None,5444,None,None,None,None,None,None
259.60353443,0.992,0.9679038076152304,0.9400633284641483,3135,1384326534,1270634473,3687929249,4266950435,2532065833,4288319663,1533664892,1973733179,500,500,11,1,1,500,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.02,0.9999,1,0.0002,None,None,None,3135,None,None,None,None,None,None
264.64617179699997,0.996,0.9533787575150301,0.9150795016587159,9987,1290754589,4194466355,2704625891,2640649050,3826155660,3832259194,2573747196,1618924875,500,500,11,1,1,500,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.02,0.9999,1,0.0002,None,None,None,9987,None,None,None,None,None,None
264.789871,0.986,0.958565130260521,0.9226118397367562,6348,343177350,2428815271,4007547015,501422723,373525697,3703150714,3384304955,1374843167,500,500,11,1,1,500,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.02,0.9999,1,0.0002,None,None,None,6348,None,None,None,None,None,None
266.637975934,0.996,0.9640801603206413,0.9445034576028177,5056,1850689887,3836741085,2400142724,795563021,2595144014,2176150744,3865393069,894720801,500,500,11,1,1,500,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.02,0.9999,1,0.0002,None,None,None,5056,None,None,None,None,None,None
269.708200757,0.99,0.9187014028056112,0.8431707351677253,5444,861423428,3831850253,3080390887,1891527158,301758736,885101977,915682221,2866052262,500,500,11,1,1,500,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.02,0.9999,1,0.0002,None,None,None,5444,None,None,None,None,None,None
143.706875588,1.0,0.9498196392785571,0.9188496975008875,13187,949367807,432973351,278190960,1858860945,3388372927,635007952,3713063581,2779299265,500,500,11,1,1,300,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.03,0.9999,1,0.0003,None,None,None,13187,None,None,None,None,None,None
112.66698091200001,1.0,0.804,0.6292582020831993,17084,1370622604,3585251557,3646410041,1822901865,1376324935,1314555245,3152880589,823053525,500,500,11,1,1,100,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.1,0.9999,1,0.001,None,None,None,17084,None,None,None,None,None,None
309.829685664,1.0,0.9687535070140281,0.9397335372467297,10821,2339884341,1774940345,3893205549,519378170,157647191,3008827221,746625935,1678684398,500,500,11,1,1,1000,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.01,0.9999,1,0.0001,None,None,None,10821,None,None,None,None,None,None
337.334936953,0.996,0.9821963927855711,0.9671046401878817,9987,1290754589,4194466355,2704625891,2640649050,3826155660,3832259194,2573747196,1618924875,500,500,11,1,1,1000,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.01,0.9999,1,0.0001,None,None,None,9987,None,None,None,None,None,None
119.290403706,1.0,0.8233667334669339,0.683514531193609,18379,3665051492,3611564681,77730758,2124529271,2535223036,2110834397,2076874244,3173078022,500,500,11,1,1,100,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.1,0.9999,1,0.001,None,None,None,18379,None,None,None,None,None,None
338.51712225299997,0.997,0.9730180360721443,0.9490397363411617,5056,1850689887,3836741085,2400142724,795563021,2595144014,2176150744,3865393069,894720801,500,500,11,1,1,1000,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.01,0.9999,1,0.0001,None,None,None,5056,None,None,None,None,None,None
341.747149432,0.993,0.9680961923847695,0.9384887325820587,6348,343177350,2428815271,4007547015,501422723,373525697,3703150714,3384304955,1374843167,500,500,11,1,1,1000,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.01,0.9999,1,0.0001,None,None,None,6348,None,None,None,None,None,None
346.303880143,0.999,0.9873507014028056,0.9757772375579815,6191,2381793114,1493000587,2481868676,3472397734,256433989,2130330012,1275866776,1366085452,500,500,11,1,1,1000,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.01,0.9999,1,0.0001,None,None,None,6191,None,None,None,None,None,None
209.828371563,0.99,0.9301402805611222,0.8755759456980061,16139,4086471384,1941796842,3116531552,4290614988,1930468394,1486423214,3632295947,4083022719,500,500,11,1,1,300,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.03,0.9999,1,0.0003,None,None,None,16139,None,None,None,None,None,None
347.99699819700004,0.999,0.9821082164328657,0.9661795121411817,3135,1384326534,1270634473,3687929249,4266950435,2532065833,4288319663,1533664892,1973733179,500,500,11,1,1,1000,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.01,0.9999,1,0.0001,None,None,None,3135,None,None,None,None,None,None
214.95789637800002,1.0,0.9450821643286573,0.9050159523542938,13187,949367807,432973351,278190960,1858860945,3388372927,635007952,3713063581,2779299265,500,500,11,1,1,500,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.02,0.9999,1,0.0002,None,None,None,13187,None,None,None,None,None,None
227.510336918,1.0,0.977186372745491,0.9584249068793106,16139,4086471384,1941796842,3116531552,4290614988,1930468394,1486423214,3632295947,4083022719,500,500,11,1,1,500,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.02,0.9999,1,0.0002,None,None,None,16139,None,None,None,None,None,None
104.16262633000001,1.0,0.7820921843687375,0.5860599341018037,20730,2096878169,523721588,2435766473,1379394823,1273823807,2325809986,2761348057,1665626722,500,500,11,1,1,100,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.1,0.9999,1,0.001,None,None,None,20730,None,None,None,None,None,None
397.3955431,1.0,0.9858196392785571,0.9720119212380531,5444,861423428,3831850253,3080390887,1891527158,301758736,885101977,915682221,2866052262,500,500,11,1,1,2000,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.005,0.9999,1,5e-05,None,None,None,5444,None,None,None,None,None,None
194.031399175,1.0,0.9451302605210421,0.898920180293022,17084,1370622604,3585251557,3646410041,1822901865,1376324935,1314555245,3152880589,823053525,500,500,11,1,1,500,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.02,0.9999,1,0.0002,None,None,None,17084,None,None,None,None,None,None
217.958368522,0.9966666666666667,0.9116553106212425,0.8344214491408464,17084,1370622604,3585251557,3646410041,1822901865,1376324935,1314555245,3152880589,823053525,500,500,11,1,1,300,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.03,0.9999,1,0.0003,None,None,None,17084,None,None,None,None,None,None
422.585296527,0.999,0.9870861723446894,0.9780840890601133,9987,1290754589,4194466355,2704625891,2640649050,3826155660,3832259194,2573747196,1618924875,500,500,11,1,1,2000,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.005,0.9999,1,5e-05,None,None,None,9987,None,None,None,None,None,None
425.18432572,0.9995,0.9821322645290581,0.9648642950348146,10821,2339884341,1774940345,3893205549,519378170,157647191,3008827221,746625935,1678684398,500,500,11,1,1,2000,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.005,0.9999,1,5e-05,None,None,None,10821,None,None,None,None,None,None
428.19390334400003,0.9845,0.9717835671342685,0.951561372447584,3135,1384326534,1270634473,3687929249,4266950435,2532065833,4288319663,1533664892,1973733179,500,500,11,1,1,2000,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.005,0.9999,1,5e-05,None,None,None,3135,None,None,None,None,None,None
431.589585284,0.9995,0.9879679358717435,0.9784571829938893,5056,1850689887,3836741085,2400142724,795563021,2595144014,2176150744,3865393069,894720801,500,500,11,1,1,2000,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.005,0.9999,1,5e-05,None,None,None,5056,None,None,None,None,None,None
431.79156755500003,0.997,0.9897555110220441,0.9815695942663644,6348,343177350,2428815271,4007547015,501422723,373525697,3703150714,3384304955,1374843167,500,500,11,1,1,2000,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.005,0.9999,1,5e-05,None,None,None,6348,None,None,None,None,None,None
433.944936084,0.9995,0.9926573146292585,0.9862305745559973,6191,2381793114,1493000587,2481868676,3472397734,256433989,2130330012,1275866776,1366085452,500,500,11,1,1,2000,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.005,0.9999,1,5e-05,None,None,None,6191,None,None,None,None,None,None
90.332340163,1.0,0.8864689378757515,0.8062601586721482,22875,47754674,2683361020,1989965089,1515806867,4008169981,1379523237,3040477882,3211864311,500,500,11,1,1,100,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.1,0.9999,1,0.001,None,None,None,22875,None,None,None,None,None,None
217.790155882,0.9966666666666667,0.9371623246492986,0.8883816764174582,18379,3665051492,3611564681,77730758,2124529271,2535223036,2110834397,2076874244,3173078022,500,500,11,1,1,300,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.03,0.9999,1,0.0003,None,None,None,18379,None,None,None,None,None,None
137.083655105,0.99,0.8208977955911824,0.6566989089123241,22164,2911010798,3917135658,721923021,1928694108,1878079085,1203043220,2794012243,1528186456,500,500,11,1,1,100,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.1,0.9999,1,0.001,None,None,None,22164,None,None,None,None,None,None
207.392572769,0.9966666666666667,0.9390300601202405,0.8835123568941965,20730,2096878169,523721588,2435766473,1379394823,1273823807,2325809986,2761348057,1665626722,500,500,11,1,1,300,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.03,0.9999,1,0.0003,None,None,None,20730,None,None,None,None,None,None
342.177029412,0.991,0.969811623246493,0.9598981541860646,13187,949367807,432973351,278190960,1858860945,3388372927,635007952,3713063581,2779299265,500,500,11,1,1,1000,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.01,0.9999,1,0.0001,None,None,None,13187,None,None,None,None,None,None
274.770689598,1.0,0.9818036072144288,0.9650583847559827,17084,1370622604,3585251557,3646410041,1822901865,1376324935,1314555245,3152880589,823053525,500,500,11,1,1,1000,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.01,0.9999,1,0.0001,None,None,None,17084,None,None,None,None,None,None
215.922647244,1.0,0.9749018036072145,0.9550467324938824,20730,2096878169,523721588,2435766473,1379394823,1273823807,2325809986,2761348057,1665626722,500,500,11,1,1,500,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.02,0.9999,1,0.0002,None,None,None,20730,None,None,None,None,None,None
343.68520857299995,1.0,0.9763446893787575,0.9605859826822141,16139,4086471384,1941796842,3116531552,4290614988,1930468394,1486423214,3632295947,4083022719,500,500,11,1,1,1000,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.01,0.9999,1,0.0001,None,None,None,16139,None,None,None,None,None,None
133.55774492,0.96,0.775254509018036,0.5810732181282385,23369,1152642081,2687380612,961823804,1205878232,737582100,1153834172,3381395633,623310729,500,500,11,1,1,100,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.1,0.9999,1,0.001,None,None,None,23369,None,None,None,None,None,None
162.270319228,1.0,0.9598637274549098,0.929193405695901,22875,47754674,2683361020,1989965089,1515806867,4008169981,1379523237,3040477882,3211864311,500,500,11,1,1,300,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.03,0.9999,1,0.0003,None,None,None,22875,None,None,None,None,None,None
266.95101729500004,0.994,0.9579799599198396,0.9259664420228763,18379,3665051492,3611564681,77730758,2124529271,2535223036,2110834397,2076874244,3173078022,500,500,11,1,1,500,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.02,0.9999,1,0.0002,None,None,None,18379,None,None,None,None,None,None
149.575065836,1.0,0.9556713426853708,0.9147201237981075,23369,1152642081,2687380612,961823804,1205878232,737582100,1153834172,3381395633,623310729,500,500,11,1,1,300,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.03,0.9999,1,0.0003,None,None,None,23369,None,None,None,None,None,None
215.26866105599998,0.9966666666666667,0.9469018036072144,0.9000386618470331,22164,2911010798,3917135658,721923021,1928694108,1878079085,1203043220,2794012243,1528186456,500,500,11,1,1,300,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.03,0.9999,1,0.0003,None,None,None,22164,None,None,None,None,None,None
189.012603901,1.0,0.977811623246493,0.9594903309793708,22164,2911010798,3917135658,721923021,1928694108,1878079085,1203043220,2794012243,1528186456,500,500,11,1,1,500,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.02,0.9999,1,0.0002,None,None,None,22164,None,None,None,None,None,None
116.42130834,1.0,0.8846653306613227,0.8229007297662073,24834,1520060510,1670210712,331104310,399115812,1864655376,3806734099,1072350590,3565144749,500,500,11,1,1,100,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.1,0.9999,1,0.001,None,None,None,24834,None,None,None,None,None,None
134.11421014700002,1.0,0.875254509018036,0.7726684289118596,24727,1261895975,1048231193,1017180318,402997400,1674994486,3211005863,1248774570,2711358198,500,500,11,1,1,100,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.1,0.9999,1,0.001,None,None,None,24727,None,None,None,None,None,None
436.366753275,0.9985,0.9918717434869739,0.9859342517228263,13187,949367807,432973351,278190960,1858860945,3388372927,635007952,3713063581,2779299265,500,500,11,1,1,2000,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.005,0.9999,1,5e-05,None,None,None,13187,None,None,None,None,None,None
98.808719637,1.0,0.8433987975951904,0.6960077549688353,28086,1566320059,1279946960,1860065004,1711024418,1986230532,3011660936,1578028277,111334904,500,500,11,1,1,100,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.1,0.9999,1,0.001,None,None,None,28086,None,None,None,None,None,None
435.35914692399996,0.9975,0.9813547094188376,0.9670581672462323,16139,4086471384,1941796842,3116531552,4290614988,1930468394,1486423214,3632295947,4083022719,500,500,11,1,1,2000,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.005,0.9999,1,5e-05,None,None,None,16139,None,None,None,None,None,None
339.65822638099996,0.999,0.9791743486973948,0.9621519094098504,18379,3665051492,3611564681,77730758,2124529271,2535223036,2110834397,2076874244,3173078022,500,500,11,1,1,1000,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.01,0.9999,1,0.0001,None,None,None,18379,None,None,None,None,None,None
260.786575909,0.978,0.8991983967935872,0.8327045198952593,22875,47754674,2683361020,1989965089,1515806867,4008169981,1379523237,3040477882,3211864311,500,500,11,1,1,500,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.02,0.9999,1,0.0002,None,None,None,22875,None,None,None,None,None,None
212.738049327,1.0,0.9791583166332666,0.9599360587319444,23369,1152642081,2687380612,961823804,1205878232,737582100,1153834172,3381395633,623310729,500,500,11,1,1,500,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.02,0.9999,1,0.0002,None,None,None,23369,None,None,None,None,None,None
345.16744668399997,0.999,0.9847935871743487,0.971788912662829,20730,2096878169,523721588,2435766473,1379394823,1273823807,2325809986,2761348057,1665626722,500,500,11,1,1,1000,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.01,0.9999,1,0.0001,None,None,None,20730,None,None,None,None,None,None
192.469878497,1.0,0.9533947895791584,0.9116508405458974,24727,1261895975,1048231193,1017180318,402997400,1674994486,3211005863,1248774570,2711358198,500,500,11,1,1,300,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.03,0.9999,1,0.0003,None,None,None,24727,None,None,None,None,None,None
300.734046277,1.0,0.9831503006012025,0.9690018373352155,22164,2911010798,3917135658,721923021,1928694108,1878079085,1203043220,2794012243,1528186456,500,500,11,1,1,2000,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.005,0.9999,1,5e-05,None,None,None,22164,None,None,None,None,None,None
435.152304454,0.9995,0.9891943887775551,0.9794622155409682,17084,1370622604,3585251557,3646410041,1822901865,1376324935,1314555245,3152880589,823053525,500,500,11,1,1,2000,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.005,0.9999,1,5e-05,None,None,None,17084,None,None,None,None,None,None
213.30066400599998,0.9966666666666667,0.8974589178356713,0.8186543296856165,24834,1520060510,1670210712,331104310,399115812,1864655376,3806734099,1072350590,3565144749,500,500,11,1,1,300,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.03,0.9999,1,0.0003,None,None,None,24834,None,None,None,None,None,None
136.006542511,0.99,0.8496432865731463,0.7058537376948967,29672,1224252653,1586839350,1528678242,4100180769,970475117,1460339464,3829644181,2391700597,500,500,11,1,1,100,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.1,0.9999,1,0.001,None,None,None,29672,None,None,None,None,None,None
231.350598514,1.0,0.9630220440881764,0.9278683029648742,24727,1261895975,1048231193,1017180318,402997400,1674994486,3211005863,1248774570,2711358198,500,500,11,1,1,500,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.02,0.9999,1,0.0002,None,None,None,24727,None,None,None,None,None,None
147.186117947,1.0,0.9716713426853707,0.9451028514646251,29672,1224252653,1586839350,1528678242,4100180769,970475117,1460339464,3829644181,2391700597,500,500,11,1,1,300,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.03,0.9999,1,0.0003,None,None,None,29672,None,None,None,None,None,None
121.449977675,1.0,0.8309418837675351,0.7587359039432987,29970,802652419,2660939073,2536431215,4175950346,802929407,305316393,3858140699,2684663943,500,500,11,1,1,100,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.1,0.9999,1,0.001,None,None,None,29970,None,None,None,None,None,None
338.231618875,0.998,0.9860521042084168,0.973746567631218,22164,2911010798,3917135658,721923021,1928694108,1878079085,1203043220,2794012243,1528186456,500,500,11,1,1,1000,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.01,0.9999,1,0.0001,None,None,None,22164,None,None,None,None,None,None
282.99887484,1.0,0.9896513026052104,0.9812041929513944,23369,1152642081,2687380612,961823804,1205878232,737582100,1153834172,3381395633,623310729,500,500,11,1,1,1000,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.01,0.9999,1,0.0001,None,None,None,23369,None,None,None,None,None,None
431.30506022,0.999,0.9880320641282565,0.9770466038665317,18379,3665051492,3611564681,77730758,2124529271,2535223036,2110834397,2076874244,3173078022,500,500,11,1,1,2000,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.005,0.9999,1,5e-05,None,None,None,18379,None,None,None,None,None,None
344.41999161900003,0.989,0.9732184368737475,0.9524164529864619,22875,47754674,2683361020,1989965089,1515806867,4008169981,1379523237,3040477882,3211864311,500,500,11,1,1,1000,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.01,0.9999,1,0.0001,None,None,None,22875,None,None,None,None,None,None
97.03355826500001,1.0,0.8628216432865732,0.7401827434399839,32097,71265976,1003273520,2196899284,3171411619,4065499541,3762511471,172214894,791653916,500,500,11,1,1,100,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.1,0.9999,1,0.001,None,None,None,32097,None,None,None,None,None,None
211.193324409,0.9566666666666667,0.8771382765531062,0.7649398138853626,28086,1566320059,1279946960,1860065004,1711024418,1986230532,3011660936,1578028277,111334904,500,500,11,1,1,300,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.03,0.9999,1,0.0003,None,None,None,28086,None,None,None,None,None,None
426.758078199,0.997,0.9900761523046092,0.9811101097075962,20730,2096878169,523721588,2435766473,1379394823,1273823807,2325809986,2761348057,1665626722,500,500,11,1,1,2000,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.005,0.9999,1,5e-05,None,None,None,20730,None,None,None,None,None,None
271.018529832,0.998,0.9645130260521042,0.9365956047264508,24834,1520060510,1670210712,331104310,399115812,1864655376,3806734099,1072350590,3565144749,500,500,11,1,1,500,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.02,0.9999,1,0.0002,None,None,None,24834,None,None,None,None,None,None
164.57610877,1.0,0.9557595190380761,0.9217637615300661,29970,802652419,2660939073,2536431215,4175950346,802929407,305316393,3858140699,2684663943,500,500,11,1,1,300,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.03,0.9999,1,0.0003,None,None,None,29970,None,None,None,None,None,None
249.703712622,1.0,0.9585731462925852,0.9230150887934349,28086,1566320059,1279946960,1860065004,1711024418,1986230532,3011660936,1578028277,111334904,500,500,11,1,1,500,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.02,0.9999,1,0.0002,None,None,None,28086,None,None,None,None,None,None
152.21132030799998,1.0,0.9349498997995992,0.8786834097902056,32097,71265976,1003273520,2196899284,3171411619,4065499541,3762511471,172214894,791653916,500,500,11,1,1,300,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.03,0.9999,1,0.0003,None,None,None,32097,None,None,None,None,None,None
101.12545207000001,1.0,0.8495150300601202,0.7406694040050277,35680,1789974156,2351027255,747799518,3012178669,2327598448,3334373368,781807987,3173605931,500,500,11,1,1,100,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.1,0.9999,1,0.001,None,None,None,35680,None,None,None,None,None,None
126.667337823,1.0,0.8270541082164329,0.6804441691459032,35499,1564777452,4202795692,2528112690,2924559558,3953356539,3139710473,23024357,153160025,500,500,11,1,1,100,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.1,0.9999,1,0.001,None,None,None,35499,None,None,None,None,None,None
351.049487275,0.999,0.9905250501002004,0.982125306956249,24727,1261895975,1048231193,1017180318,402997400,1674994486,3211005863,1248774570,2711358198,500,500,11,1,1,1000,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.01,0.9999,1,0.0001,None,None,None,24727,None,None,None,None,None,None
342.792329986,0.999,0.9891703406813628,0.9796732619878296,24834,1520060510,1670210712,331104310,399115812,1864655376,3806734099,1072350590,3565144749,500,500,11,1,1,1000,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.01,0.9999,1,0.0001,None,None,None,24834,None,None,None,None,None,None
