Time,Train accuracy,Test accuracy,Kendall's tau,General seed,A train seed,Model seed,D train seed,Error seed,Learn seed,A test seed,Initial model seed,SA seed,N_tr,N_te,M,K_o,K_e,N_bc,Error,Method,Original model,Elicited model,Gamma,Non dictator,Lexicographic order,Profiles number,Max profiles number,T0,Alpha,L,Tf,Max time,Max iter,Max iter non improving,Seed,A train seed,Model seed,D train seed,Error seed,Learn seed,A test seed,
57.974124333999995,1.0,0.9207580824972129,0.8564073820068846,24727,1261895975,1048231193,1017180318,402997400,1674994486,3211005863,1248774570,2711358198,300,300,11,1,1,300,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.003,0.9999,1,0.0003,None,None,None,24727,None,None,None,None,None,None
95.06534858399999,0.99,0.8468896321070234,0.7286494713943703,6191,2381793114,1493000587,2481868676,3472397734,256433989,2130330012,1275866776,1366085452,300,300,11,1,1,100,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.01,0.9999,1,0.001,None,None,None,6191,None,None,None,None,None,None
94.111558451,0.99,0.833355629877369,0.68276950132484,16139,4086471384,1941796842,3116531552,4290614988,1930468394,1486423214,3632295947,4083022719,300,300,11,1,1,100,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.01,0.9999,1,0.001,None,None,None,16139,None,None,None,None,None,None
95.41384010600001,0.99,0.8432107023411372,0.7017491916862262,22164,2911010798,3917135658,721923021,1928694108,1878079085,1203043220,2794012243,1528186456,300,300,11,1,1,100,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.01,0.9999,1,0.001,None,None,None,22164,None,None,None,None,None,None
95.37483783,0.97,0.7627201783723523,0.5502553947499965,17084,1370622604,3585251557,3646410041,1822901865,1376324935,1314555245,3152880589,823053525,300,300,11,1,1,100,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.01,0.9999,1,0.001,None,None,None,17084,None,None,None,None,None,None
99.579069042,1.0,0.9795094760312152,0.9624638672820661,16139,4086471384,1941796842,3116531552,4290614988,1930468394,1486423214,3632295947,4083022719,300,300,11,1,1,1000,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.001,0.9999,1,0.0001,None,None,None,16139,None,None,None,None,None,None
111.39012699,1.0,0.945551839464883,0.9009315217005895,6191,2381793114,1493000587,2481868676,3472397734,256433989,2130330012,1275866776,1366085452,300,300,11,1,1,300,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.003,0.9999,1,0.0003,None,None,None,6191,None,None,None,None,None,None
112.349932811,0.9933333333333333,0.9423188405797102,0.8946630245045423,3135,1384326534,1270634473,3687929249,4266950435,2532065833,4288319663,1533664892,1973733179,300,300,11,1,1,300,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.003,0.9999,1,0.0003,None,None,None,3135,None,None,None,None,None,None
112.914872657,0.99,0.8913266443701227,0.7939474040194116,17084,1370622604,3585251557,3646410041,1822901865,1376324935,1314555245,3152880589,823053525,300,300,11,1,1,300,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.003,0.9999,1,0.0003,None,None,None,17084,None,None,None,None,None,None
115.164750521,1.0,0.9734448160535117,0.949259753229107,9987,1290754589,4194466355,2704625891,2640649050,3826155660,3832259194,2573747196,1618924875,300,300,11,1,1,500,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.002,0.9999,1,0.0002,None,None,None,9987,None,None,None,None,None,None
115.942196162,1.0,0.9839910813823858,0.9715483812787447,13187,949367807,432973351,278190960,1858860945,3388372927,635007952,3713063581,2779299265,300,300,11,1,1,2000,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.0005,0.9999,1,5e-05,None,None,None,13187,None,None,None,None,None,None
84.898094133,1.0,0.8498550724637681,0.71880682895493,24727,1261895975,1048231193,1017180318,402997400,1674994486,3211005863,1248774570,2711358198,300,300,11,1,1,100,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.01,0.9999,1,0.001,None,None,None,24727,None,None,None,None,None,None
119.335571548,1.0,0.9616053511705686,0.9284396839257875,16139,4086471384,1941796842,3116531552,4290614988,1930468394,1486423214,3632295947,4083022719,300,300,11,1,1,300,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.003,0.9999,1,0.0003,None,None,None,16139,None,None,None,None,None,None
120.22243583599999,1.0,0.9597770345596432,0.9310465819630371,13187,949367807,432973351,278190960,1858860945,3388372927,635007952,3713063581,2779299265,300,300,11,1,1,500,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.002,0.9999,1,0.0002,None,None,None,13187,None,None,None,None,None,None
123.402875235,0.9966666666666667,0.9356521739130435,0.8759282651447462,5444,861423428,3831850253,3080390887,1891527158,301758736,885101977,915682221,2866052262,300,300,11,1,1,300,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.003,0.9999,1,0.0003,None,None,None,5444,None,None,None,None,None,None
121.87892298599999,0.9966666666666667,0.9364325529542921,0.8870262776278294,20730,2096878169,523721588,2435766473,1379394823,1273823807,2325809986,2761348057,1665626722,300,300,11,1,1,300,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.003,0.9999,1,0.0003,None,None,None,20730,None,None,None,None,None,None
122.691235254,1.0,0.9632775919732441,0.9305580998077878,18379,3665051492,3611564681,77730758,2124529271,2535223036,2110834397,2076874244,3173078022,300,300,11,1,1,500,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.002,0.9999,1,0.0002,None,None,None,18379,None,None,None,None,None,None
122.76613418000001,0.9966666666666667,0.9061984392419175,0.8340145149011424,5056,1850689887,3836741085,2400142724,795563021,2595144014,2176150744,3865393069,894720801,300,300,11,1,1,300,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.003,0.9999,1,0.0003,None,None,None,5056,None,None,None,None,None,None
50.778092106,1.0,0.8043701226309922,0.6209523763819629,28086,1566320059,1279946960,1860065004,1711024418,1986230532,3011660936,1578028277,111334904,300,300,11,1,1,100,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.01,0.9999,1,0.001,None,None,None,28086,None,None,None,None,None,None
123.562939169,0.9966666666666667,0.9330434782608695,0.8724068855646195,22164,2911010798,3917135658,721923021,1928694108,1878079085,1203043220,2794012243,1528186456,300,300,11,1,1,300,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.003,0.9999,1,0.0003,None,None,None,22164,None,None,None,None,None,None
124.07771148499998,0.99,0.9346934225195095,0.8748332690881288,23369,1152642081,2687380612,961823804,1205878232,737582100,1153834172,3381395633,623310729,300,300,11,1,1,300,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.003,0.9999,1,0.0003,None,None,None,23369,None,None,None,None,None,None
127.67122047299999,0.9966666666666667,0.9375027870680045,0.8827176276199361,9987,1290754589,4194466355,2704625891,2640649050,3826155660,3832259194,2573747196,1618924875,300,300,11,1,1,300,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.003,0.9999,1,0.0003,None,None,None,9987,None,None,None,None,None,None
43.715637709999996,1.0,0.7783946488294314,0.5642856167614263,29672,1224252653,1586839350,1528678242,4100180769,970475117,1460339464,3829644181,2391700597,300,300,11,1,1,100,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.01,0.9999,1,0.001,None,None,None,29672,None,None,None,None,None,None
32.5318779,1.0,0.879108138238573,0.7742398382458043,32097,71265976,1003273520,2196899284,3171411619,4065499541,3762511471,172214894,791653916,300,300,11,1,1,100,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.01,0.9999,1,0.001,None,None,None,32097,None,None,None,None,None,None
132.461477562,0.996,0.962809364548495,0.9310039971142515,22164,2911010798,3917135658,721923021,1928694108,1878079085,1203043220,2794012243,1528186456,300,300,11,1,1,500,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.002,0.9999,1,0.0002,None,None,None,22164,None,None,None,None,None,None
134.680462694,0.998,0.9502118171683389,0.9055355902264658,17084,1370622604,3585251557,3646410041,1822901865,1376324935,1314555245,3152880589,823053525,300,300,11,1,1,500,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.002,0.9999,1,0.0002,None,None,None,17084,None,None,None,None,None,None
134.99355423699998,1.0,0.9876254180602007,0.9762954386026937,23369,1152642081,2687380612,961823804,1205878232,737582100,1153834172,3381395633,623310729,300,300,11,1,1,1000,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.001,0.9999,1,0.0001,None,None,None,23369,None,None,None,None,None,None
137.67913506600001,0.996,0.9462430323299889,0.8976663905333443,6191,2381793114,1493000587,2481868676,3472397734,256433989,2130330012,1275866776,1366085452,300,300,11,1,1,500,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.002,0.9999,1,0.0002,None,None,None,6191,None,None,None,None,None,None
47.244779591000004,1.0,0.8636566332218506,0.7769294142796226,29970,802652419,2660939073,2536431215,4175950346,802929407,305316393,3858140699,2684663943,300,300,11,1,1,100,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.01,0.9999,1,0.001,None,None,None,29970,None,None,None,None,None,None
140.23034653300002,0.994,0.9589074693422519,0.9350680410666916,20730,2096878169,523721588,2435766473,1379394823,1273823807,2325809986,2761348057,1665626722,300,300,11,1,1,500,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.002,0.9999,1,0.0002,None,None,None,20730,None,None,None,None,None,None
141.697958131,0.99,0.9455964325529543,0.8995844421222289,3135,1384326534,1270634473,3687929249,4266950435,2532065833,4288319663,1533664892,1973733179,300,300,11,1,1,500,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.002,0.9999,1,0.0002,None,None,None,3135,None,None,None,None,None,None
143.404423129,0.998,0.9491415830546265,0.9032313538446867,5444,861423428,3831850253,3080390887,1891527158,301758736,885101977,915682221,2866052262,300,300,11,1,1,500,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.002,0.9999,1,0.0002,None,None,None,5444,None,None,None,None,None,None
94.16771705000001,1.0,0.9629877369007804,0.9308130934061014,24727,1261895975,1048231193,1017180318,402997400,1674994486,3211005863,1248774570,2711358198,300,300,11,1,1,500,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.002,0.9999,1,0.0002,None,None,None,24727,None,None,None,None,None,None
144.33305415,0.99,0.9508584169453734,0.9126745932635195,6348,343177350,2428815271,4007547015,501422723,373525697,3703150714,3384304955,1374843167,300,300,11,1,1,500,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.002,0.9999,1,0.0002,None,None,None,6348,None,None,None,None,None,None
144.541955792,0.986,0.9321293199554069,0.8830265974547117,22875,47754674,2683361020,1989965089,1515806867,4008169981,1379523237,3040477882,3211864311,300,300,11,1,1,500,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.002,0.9999,1,0.0002,None,None,None,22875,None,None,None,None,None,None
152.082493925,1.0,0.9731549609810479,0.9482791859498151,6191,2381793114,1493000587,2481868676,3472397734,256433989,2130330012,1275866776,1366085452,300,300,11,1,1,2000,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.0005,0.9999,1,5e-05,None,None,None,6191,None,None,None,None,None,None
153.848912313,0.999,0.9791973244147157,0.9610258276326008,20730,2096878169,523721588,2435766473,1379394823,1273823807,2325809986,2761348057,1665626722,300,300,11,1,1,1000,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.001,0.9999,1,0.0001,None,None,None,20730,None,None,None,None,None,None
20.061773180000003,1.0,0.8444370122630992,0.7060754444895969,40171,730195037,1044913929,53839105,1965513230,493413440,2276047144,1489791604,3799094156,300,300,11,1,1,100,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.01,0.9999,1,0.001,None,None,None,40171,None,None,None,None,None,None
47.357655463,1.0,0.841025641025641,0.7099689025495297,35499,1564777452,4202795692,2528112690,2924559558,3953356539,3139710473,23024357,153160025,300,300,11,1,1,100,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.01,0.9999,1,0.001,None,None,None,35499,None,None,None,None,None,None
89.778486313,1.0,0.9529319955406912,0.9100254828631988,28086,1566320059,1279946960,1860065004,1711024418,1986230532,3011660936,1578028277,111334904,300,300,11,1,1,500,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.002,0.9999,1,0.0002,None,None,None,28086,None,None,None,None,None,None
169.423664404,0.999,0.9859085841694537,0.9724520429986818,18379,3665051492,3611564681,77730758,2124529271,2535223036,2110834397,2076874244,3173078022,300,300,11,1,1,1000,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.001,0.9999,1,0.0001,None,None,None,18379,None,None,None,None,None,None
87.41791173200001,1.0,0.9306800445930881,0.8642034612662246,29672,1224252653,1586839350,1528678242,4100180769,970475117,1460339464,3829644181,2391700597,300,300,11,1,1,300,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.003,0.9999,1,0.0003,None,None,None,29672,None,None,None,None,None,None
171.99955498100002,0.995,0.9700111482720178,0.9437591731602244,17084,1370622604,3585251557,3646410041,1822901865,1376324935,1314555245,3152880589,823053525,300,300,11,1,1,1000,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.001,0.9999,1,0.0001,None,None,None,17084,None,None,None,None,None,None
173.328432057,0.996,0.9880044593088071,0.9773074271209748,22164,2911010798,3917135658,721923021,1928694108,1878079085,1203043220,2794012243,1528186456,300,300,11,1,1,1000,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.001,0.9999,1,0.0001,None,None,None,22164,None,None,None,None,None,None
174.770468868,0.997,0.9636789297658863,0.9348056255717182,10821,2339884341,1774940345,3893205549,519378170,157647191,3008827221,746625935,1678684398,300,300,11,1,1,1000,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.001,0.9999,1,0.0001,None,None,None,10821,None,None,None,None,None,None
175.458891804,0.999,0.9792196209587514,0.9612087033965276,5056,1850689887,3836741085,2400142724,795563021,2595144014,2176150744,3865393069,894720801,300,300,11,1,1,1000,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.001,0.9999,1,0.0001,None,None,None,5056,None,None,None,None,None,None
175.412219318,0.999,0.9742697881828316,0.954438927857289,13187,949367807,432973351,278190960,1858860945,3388372927,635007952,3713063581,2779299265,300,300,11,1,1,1000,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.001,0.9999,1,0.0001,None,None,None,13187,None,None,None,None,None,None
175.17033622699998,0.996,0.9849052396878484,0.9772665280274787,22875,47754674,2683361020,1989965089,1515806867,4008169981,1379523237,3040477882,3211864311,300,300,11,1,1,1000,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.001,0.9999,1,0.0001,None,None,None,22875,None,None,None,None,None,None
52.555523424,1.0,0.976231884057971,0.9635255783218192,35680,1789974156,2351027255,747799518,3012178669,2327598448,3334373368,781807987,3173605931,300,300,11,1,1,500,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.002,0.9999,1,0.0002,None,None,None,35680,None,None,None,None,None,None
178.52892558599999,0.997,0.9822519509476031,0.9652260825217841,3135,1384326534,1270634473,3687929249,4266950435,2532065833,4288319663,1533664892,1973733179,300,300,11,1,1,1000,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.001,0.9999,1,0.0001,None,None,None,3135,None,None,None,None,None,None
91.36994767,1.0,0.9919286510590858,0.9846852241208816,29672,1224252653,1586839350,1528678242,4100180769,970475117,1460339464,3829644181,2391700597,300,300,11,1,1,1000,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.001,0.9999,1,0.0001,None,None,None,29672,None,None,None,None,None,None
58.81933845,1.0,0.7991750278706801,0.6538808427558466,35680,1789974156,2351027255,747799518,3012178669,2327598448,3334373368,781807987,3173605931,300,300,11,1,1,100,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.01,0.9999,1,0.001,None,None,None,35680,None,None,None,None,None,None
53.51856261499999,1.0,0.9809810479375697,0.9669903921873939,35680,1789974156,2351027255,747799518,3012178669,2327598448,3334373368,781807987,3173605931,300,300,11,1,1,1000,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.001,0.9999,1,0.0001,None,None,None,35680,None,None,None,None,None,None
178.773476606,0.992,0.9762541806020066,0.9633082404793054,6348,343177350,2428815271,4007547015,501422723,373525697,3703150714,3384304955,1374843167,300,300,11,1,1,1000,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.001,0.9999,1,0.0001,None,None,None,6348,None,None,None,None,None,None
122.35944154,0.9866666666666667,0.9171460423634337,0.8539373305626348,24834,1520060510,1670210712,331104310,399115812,1864655376,3806734099,1072350590,3565144749,300,300,11,1,1,300,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.003,0.9999,1,0.0003,None,None,None,24834,None,None,None,None,None,None
95.553588917,1.0,0.9540468227424749,0.9109442642708655,29672,1224252653,1586839350,1528678242,4100180769,970475117,1460339464,3829644181,2391700597,300,300,11,1,1,500,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.002,0.9999,1,0.0002,None,None,None,29672,None,None,None,None,None,None
55.203381208,1.0,0.8033667781493868,0.6228951623647753,39000,3485282401,555893570,2794386781,233743944,2403109392,948414743,2372369858,652747902,300,300,11,1,1,100,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.01,0.9999,1,0.001,None,None,None,39000,None,None,None,None,None,None
193.44400454700002,1.0,0.9905016722408027,0.9833810148165514,22875,47754674,2683361020,1989965089,1515806867,4008169981,1379523237,3040477882,3211864311,300,300,11,1,1,2000,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.0005,0.9999,1,5e-05,None,None,None,22875,None,None,None,None,None,None
101.432431838,1.0,0.9737123745819398,0.9522609801382897,29970,802652419,2660939073,2536431215,4175950346,802929407,305316393,3858140699,2684663943,300,300,11,1,1,300,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.003,0.9999,1,0.0003,None,None,None,29970,None,None,None,None,None,None
124.031340895,0.9966666666666667,0.9301895206243033,0.8706688896743121,28086,1566320059,1279946960,1860065004,1711024418,1986230532,3011660936,1578028277,111334904,300,300,11,1,1,300,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.003,0.9999,1,0.0003,None,None,None,28086,None,None,None,None,None,None
70.104551846,1.0,0.9607134894091416,0.9252943963488334,38188,3505917735,472515054,4049183824,2366447425,2775447346,400458826,1077106102,1174753527,300,300,11,1,1,300,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.003,0.9999,1,0.0003,None,None,None,38188,None,None,None,None,None,None
137.60922712099998,0.994,0.9736008918617615,0.9568511734516455,24834,1520060510,1670210712,331104310,399115812,1864655376,3806734099,1072350590,3565144749,300,300,11,1,1,500,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.002,0.9999,1,0.0002,None,None,None,24834,None,None,None,None,None,None
83.349716145,1.0,0.9719063545150501,0.9447423802568014,38188,3505917735,472515054,4049183824,2366447425,2775447346,400458826,1077106102,1174753527,300,300,11,1,1,500,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.002,0.9999,1,0.0002,None,None,None,38188,None,None,None,None,None,None
86.948791633,1.0,0.9549386845039018,0.9179316874718911,35680,1789974156,2351027255,747799518,3012178669,2327598448,3334373368,781807987,3173605931,300,300,11,1,1,300,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.003,0.9999,1,0.0003,None,None,None,35680,None,None,None,None,None,None
215.004347555,0.9995,0.9774136008918618,0.9552579297381838,10821,2339884341,1774940345,3893205549,519378170,157647191,3008827221,746625935,1678684398,300,300,11,1,1,2000,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.0005,0.9999,1,5e-05,None,None,None,10821,None,None,None,None,None,None
57.467606212999996,1.0,0.7488071348940915,0.5349155350303176,41348,2726342639,963519708,2576675377,2205407026,3912428285,2386534525,818849913,1769390640,300,300,11,1,1,100,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.01,0.9999,1,0.001,None,None,None,41348,None,None,None,None,None,None
27.734660082,1.0,0.873422519509476,0.7695984843175038,44016,3421891604,2599849820,4056644377,621771051,1773333587,1552909301,3047437959,803693654,300,300,11,1,1,100,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.01,0.9999,1,0.001,None,None,None,44016,None,None,None,None,None,None
94.14735625,0.99,0.8376142697881829,0.7055921470026025,38188,3505917735,472515054,4049183824,2366447425,2775447346,400458826,1077106102,1174753527,300,300,11,1,1,100,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.01,0.9999,1,0.001,None,None,None,38188,None,None,None,None,None,None
