Time,Train accuracy,Test accuracy,Kendall's tau,General seed,A train seed,Model seed,D train seed,Error seed,Learn seed,A test seed,Initial model seed,SA seed,N_tr,N_te,M,K_o,K_e,N_bc,Error,Method,Original model,Elicited model,Gamma,Non dictator,Lexicographic order,Profiles number,Max profiles number,T0,Alpha,L,Tf,Max time,Max iter,Max iter non improving,Seed,A train seed,Model seed,D train seed,Error seed,Learn seed,A test seed,
77.16283378,1.0,0.8506546546546546,0.7303869817221192,5056,1850689887,3836741085,2400142724,795563021,2595144014,2176150744,3865393069,894720801,1000,1000,11,1,1,100,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.01,0.9999,1,0.001,None,None,None,5056,None,None,None,None,None,None
93.42940262900001,1.0,0.9586006006006006,0.9196287090037495,5444,861423428,3831850253,3080390887,1891527158,301758736,885101977,915682221,2866052262,1000,1000,11,1,1,300,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.003,0.9999,1,0.0003,None,None,None,5444,None,None,None,None,None,None
113.33678241199999,1.0,0.973029029029029,0.9507079294902503,6348,343177350,2428815271,4007547015,501422723,373525697,3703150714,3384304955,1374843167,1000,1000,11,1,1,500,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.002,0.9999,1,0.0002,None,None,None,6348,None,None,None,None,None,None
98.70088411,1.0,0.9483383383383384,0.907590825693948,23369,1152642081,2687380612,961823804,1205878232,737582100,1153834172,3381395633,623310729,1000,1000,11,1,1,300,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.003,0.9999,1,0.0003,None,None,None,23369,None,None,None,None,None,None
96.21720665599999,1.0,0.8973073073073073,0.8108950500783101,17084,1370622604,3585251557,3646410041,1822901865,1376324935,1314555245,3152880589,823053525,1000,1000,11,1,1,100,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.01,0.9999,1,0.001,None,None,None,17084,None,None,None,None,None,None
122.068820272,0.99,0.7843143143143143,0.5852141328832675,6191,2381793114,1493000587,2481868676,3472397734,256433989,2130330012,1275866776,1366085452,1000,1000,11,1,1,100,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.01,0.9999,1,0.001,None,None,None,6191,None,None,None,None,None,None
117.07152863200001,0.98,0.8743603603603604,0.7715391459317356,20730,2096878169,523721588,2435766473,1379394823,1273823807,2325809986,2761348057,1665626722,1000,1000,11,1,1,100,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.01,0.9999,1,0.001,None,None,None,20730,None,None,None,None,None,None
118.14902430900001,0.99,0.766898898898899,0.5616102383841048,23369,1152642081,2687380612,961823804,1205878232,737582100,1153834172,3381395633,623310729,1000,1000,11,1,1,100,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.01,0.9999,1,0.001,None,None,None,23369,None,None,None,None,None,None
107.287123607,0.99,0.8558998998998999,0.7303056751671979,13187,949367807,432973351,278190960,1858860945,3388372927,635007952,3713063581,2779299265,1000,1000,11,1,1,100,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.01,0.9999,1,0.001,None,None,None,13187,None,None,None,None,None,None
128.653636446,1.0,0.9557317317317318,0.9161796097025924,18379,3665051492,3611564681,77730758,2124529271,2535223036,2110834397,2076874244,3173078022,1000,1000,11,1,1,300,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.003,0.9999,1,0.0003,None,None,None,18379,None,None,None,None,None,None
48.761044007,1.0,0.8581141141141141,0.7462928952929997,24834,1520060510,1670210712,331104310,399115812,1864655376,3806734099,1072350590,3565144749,1000,1000,11,1,1,100,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.01,0.9999,1,0.001,None,None,None,24834,None,None,None,None,None,None
129.780251413,1.0,0.9510890890890891,0.9162800464464163,13187,949367807,432973351,278190960,1858860945,3388372927,635007952,3713063581,2779299265,1000,1000,11,1,1,300,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.003,0.9999,1,0.0003,None,None,None,13187,None,None,None,None,None,None
100.319161442,1.0,0.8140820820820821,0.6780905116785491,24727,1261895975,1048231193,1017180318,402997400,1674994486,3211005863,1248774570,2711358198,1000,1000,11,1,1,100,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.01,0.9999,1,0.001,None,None,None,24727,None,None,None,None,None,None
152.017100927,1.0,0.9428708708708708,0.8966792252872534,6191,2381793114,1493000587,2481868676,3472397734,256433989,2130330012,1275866776,1366085452,1000,1000,11,1,1,300,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.003,0.9999,1,0.0003,None,None,None,6191,None,None,None,None,None,None
175.434707548,1.0,0.9791511511511511,0.9655466171603456,22875,47754674,2683361020,1989965089,1515806867,4008169981,1379523237,3040477882,3211864311,1000,1000,11,1,1,500,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.002,0.9999,1,0.0002,None,None,None,22875,None,None,None,None,None,None
121.61429067700001,1.0,0.973023023023023,0.9538662632272984,24727,1261895975,1048231193,1017180318,402997400,1674994486,3211005863,1248774570,2711358198,1000,1000,11,1,1,300,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.003,0.9999,1,0.0003,None,None,None,24727,None,None,None,None,None,None
189.262550089,1.0,0.9673913913913914,0.9393296765488168,23369,1152642081,2687380612,961823804,1205878232,737582100,1153834172,3381395633,623310729,1000,1000,11,1,1,500,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.002,0.9999,1,0.0002,None,None,None,23369,None,None,None,None,None,None
48.335305646,1.0,0.9151571571571572,0.8517133376219009,29970,802652419,2660939073,2536431215,4175950346,802929407,305316393,3858140699,2684663943,1000,1000,11,1,1,100,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.01,0.9999,1,0.001,None,None,None,29970,None,None,None,None,None,None
199.751692121,0.9933333333333333,0.9626126126126127,0.9341404089965071,10821,2339884341,1774940345,3893205549,519378170,157647191,3008827221,746625935,1678684398,1000,1000,11,1,1,300,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.003,0.9999,1,0.0003,None,None,None,10821,None,None,None,None,None,None
193.778067531,1.0,0.9798258258258258,0.9625288757637762,9987,1290754589,4194466355,2704625891,2640649050,3826155660,3832259194,2573747196,1618924875,1000,1000,11,1,1,500,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.002,0.9999,1,0.0002,None,None,None,9987,None,None,None,None,None,None
112.213986369,0.99,0.7897997997997998,0.5914501953847717,28086,1566320059,1279946960,1860065004,1711024418,1986230532,3011660936,1578028277,111334904,1000,1000,11,1,1,100,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.01,0.9999,1,0.001,None,None,None,28086,None,None,None,None,None,None
194.91496315700002,0.9933333333333333,0.9612112112112112,0.9341869443289353,22875,47754674,2683361020,1989965089,1515806867,4008169981,1379523237,3040477882,3211864311,1000,1000,11,1,1,300,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.003,0.9999,1,0.0003,None,None,None,22875,None,None,None,None,None,None
188.522763795,0.9833333333333333,0.9491611611611611,0.9101719513888857,3135,1384326534,1270634473,3687929249,4266950435,2532065833,4288319663,1533664892,1973733179,1000,1000,11,1,1,300,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.003,0.9999,1,0.0003,None,None,None,3135,None,None,None,None,None,None
197.79919429699999,0.9966666666666667,0.961009009009009,0.9242061163968422,20730,2096878169,523721588,2435766473,1379394823,1273823807,2325809986,2761348057,1665626722,1000,1000,11,1,1,300,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.003,0.9999,1,0.0003,None,None,None,20730,None,None,None,None,None,None
191.260929065,0.9933333333333333,0.9086166166166166,0.8341926702249423,5056,1850689887,3836741085,2400142724,795563021,2595144014,2176150744,3865393069,894720801,1000,1000,11,1,1,300,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.003,0.9999,1,0.0003,None,None,None,5056,None,None,None,None,None,None
195.237646027,0.9966666666666667,0.9625765765765766,0.9298522098051802,9987,1290754589,4194466355,2704625891,2640649050,3826155660,3832259194,2573747196,1618924875,1000,1000,11,1,1,300,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.003,0.9999,1,0.0003,None,None,None,9987,None,None,None,None,None,None
184.310509265,0.9966666666666667,0.942990990990991,0.8895764148576216,22164,2911010798,3917135658,721923021,1928694108,1878079085,1203043220,2794012243,1528186456,1000,1000,11,1,1,300,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.003,0.9999,1,0.0003,None,None,None,22164,None,None,None,None,None,None
200.936499411,0.99,0.9337697697697698,0.8763748984944842,6348,343177350,2428815271,4007547015,501422723,373525697,3703150714,3384304955,1374843167,1000,1000,11,1,1,300,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.003,0.9999,1,0.0003,None,None,None,6348,None,None,None,None,None,None
182.37758837700002,0.9966666666666667,0.9536956956956957,0.9114597296306841,17084,1370622604,3585251557,3646410041,1822901865,1376324935,1314555245,3152880589,823053525,1000,1000,11,1,1,300,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.003,0.9999,1,0.0003,None,None,None,17084,None,None,None,None,None,None
207.796983507,1.0,0.964988988988989,0.9342651883044051,18379,3665051492,3611564681,77730758,2124529271,2535223036,2110834397,2076874244,3173078022,1000,1000,11,1,1,500,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.002,0.9999,1,0.0002,None,None,None,18379,None,None,None,None,None,None
41.593205861,1.0,0.8504764764764765,0.7101576756504566,32097,71265976,1003273520,2196899284,3171411619,4065499541,3762511471,172214894,791653916,1000,1000,11,1,1,100,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.01,0.9999,1,0.001,None,None,None,32097,None,None,None,None,None,None
108.80188098,0.98,0.7286366366366367,0.4661227786680042,29672,1224252653,1586839350,1528678242,4100180769,970475117,1460339464,3829644181,2391700597,1000,1000,11,1,1,100,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.01,0.9999,1,0.001,None,None,None,29672,None,None,None,None,None,None
127.817773007,1.0,0.9284164164164164,0.868149414919849,28086,1566320059,1279946960,1860065004,1711024418,1986230532,3011660936,1578028277,111334904,1000,1000,11,1,1,300,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.003,0.9999,1,0.0003,None,None,None,28086,None,None,None,None,None,None
180.471030743,1.0,0.9540960960960961,0.9210064615466915,24834,1520060510,1670210712,331104310,399115812,1864655376,3806734099,1072350590,3565144749,1000,1000,11,1,1,300,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.003,0.9999,1,0.0003,None,None,None,24834,None,None,None,None,None,None
245.19118450899998,1.0,0.9587867867867867,0.9195166767597458,5444,861423428,3831850253,3080390887,1891527158,301758736,885101977,915682221,2866052262,1000,1000,11,1,1,500,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.002,0.9999,1,0.0002,None,None,None,5444,None,None,None,None,None,None
58.886645765,1.0,0.9425705705705706,0.903317982062636,35680,1789974156,2351027255,747799518,3012178669,2327598448,3334373368,781807987,3173605931,1000,1000,11,1,1,300,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.003,0.9999,1,0.0003,None,None,None,35680,None,None,None,None,None,None
147.32896143399998,1.0,0.9668908908908909,0.9385334541971067,28086,1566320059,1279946960,1860065004,1711024418,1986230532,3011660936,1578028277,111334904,1000,1000,11,1,1,500,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.002,0.9999,1,0.0002,None,None,None,28086,None,None,None,None,None,None
59.413945361,1.0,0.879983983983984,0.7912736543535317,35680,1789974156,2351027255,747799518,3012178669,2327598448,3334373368,781807987,3173605931,1000,1000,11,1,1,100,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.01,0.9999,1,0.001,None,None,None,35680,None,None,None,None,None,None
275.778356175,0.998,0.9597737737737738,0.9258965247257206,10821,2339884341,1774940345,3893205549,519378170,157647191,3008827221,746625935,1678684398,1000,1000,11,1,1,500,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.002,0.9999,1,0.0002,None,None,None,10821,None,None,None,None,None,None
278.29990924000003,0.998,0.976058058058058,0.9540042820956882,22164,2911010798,3917135658,721923021,1928694108,1878079085,1203043220,2794012243,1528186456,1000,1000,11,1,1,500,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.002,0.9999,1,0.0002,None,None,None,22164,None,None,None,None,None,None
65.803076156,1.0,0.957019019019019,0.9271853320843737,35499,1564777452,4202795692,2528112690,2924559558,3953356539,3139710473,23024357,153160025,1000,1000,11,1,1,300,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.003,0.9999,1,0.0003,None,None,None,35499,None,None,None,None,None,None
274.852363964,0.994,0.9516516516516517,0.92308027128961,5056,1850689887,3836741085,2400142724,795563021,2595144014,2176150744,3865393069,894720801,1000,1000,11,1,1,500,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.002,0.9999,1,0.0002,None,None,None,5056,None,None,None,None,None,None
277.269941563,0.998,0.9665705705705706,0.9410879528601666,13187,949367807,432973351,278190960,1858860945,3388372927,635007952,3713063581,2779299265,1000,1000,11,1,1,500,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.002,0.9999,1,0.0002,None,None,None,13187,None,None,None,None,None,None
274.198888684,0.998,0.9614534534534535,0.9349349110776067,20730,2096878169,523721588,2435766473,1379394823,1273823807,2325809986,2761348057,1665626722,1000,1000,11,1,1,500,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.002,0.9999,1,0.0002,None,None,None,20730,None,None,None,None,None,None
269.077053136,0.998,0.9642702702702702,0.9331862911931158,17084,1370622604,3585251557,3646410041,1822901865,1376324935,1314555245,3152880589,823053525,1000,1000,11,1,1,500,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.002,0.9999,1,0.0002,None,None,None,17084,None,None,None,None,None,None
269.80360353500004,0.998,0.9502462462462462,0.9084237093814981,16139,4086471384,1941796842,3116531552,4290614988,1930468394,1486423214,3632295947,4083022719,1000,1000,11,1,1,500,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.002,0.9999,1,0.0002,None,None,None,16139,None,None,None,None,None,None
272.79440506500003,0.998,0.9733693693693694,0.9514848789684052,6191,2381793114,1493000587,2481868676,3472397734,256433989,2130330012,1275866776,1366085452,1000,1000,11,1,1,500,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.002,0.9999,1,0.0002,None,None,None,6191,None,None,None,None,None,None
270.274203766,0.994,0.9475795795795796,0.9010437112237386,3135,1384326534,1270634473,3687929249,4266950435,2532065833,4288319663,1533664892,1973733179,1000,1000,11,1,1,500,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.002,0.9999,1,0.0002,None,None,None,3135,None,None,None,None,None,None
180.635796319,0.9966666666666667,0.9735675675675676,0.9488236908363946,29672,1224252653,1586839350,1528678242,4100180769,970475117,1460339464,3829644181,2391700597,1000,1000,11,1,1,300,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.003,0.9999,1,0.0003,None,None,None,29672,None,None,None,None,None,None
22.786852208,1.0,0.8613373373373373,0.7345792195768616,39000,3485282401,555893570,2794386781,233743944,2403109392,948414743,2372369858,652747902,1000,1000,11,1,1,100,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.01,0.9999,1,0.001,None,None,None,39000,None,None,None,None,None,None
102.79113906,0.98,0.8314314314314314,0.7023775704590993,35499,1564777452,4202795692,2528112690,2924559558,3953356539,3139710473,23024357,153160025,1000,1000,11,1,1,100,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.01,0.9999,1,0.001,None,None,None,35499,None,None,None,None,None,None
271.446293271,0.996,0.963037037037037,0.9338741052714697,24727,1261895975,1048231193,1017180318,402997400,1674994486,3211005863,1248774570,2711358198,1000,1000,11,1,1,500,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.002,0.9999,1,0.0002,None,None,None,24727,None,None,None,None,None,None
177.376754981,0.9933333333333333,0.9015915915915916,0.8315945085762841,29970,802652419,2660939073,2536431215,4175950346,802929407,305316393,3858140699,2684663943,1000,1000,11,1,1,300,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.003,0.9999,1,0.0003,None,None,None,29970,None,None,None,None,None,None
148.635213586,1.0,0.9670390390390391,0.9379072563759766,32097,71265976,1003273520,2196899284,3171411619,4065499541,3762511471,172214894,791653916,1000,1000,11,1,1,300,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.003,0.9999,1,0.0003,None,None,None,32097,None,None,None,None,None,None
101.34784151199999,0.98,0.8242362362362362,0.6836179884701568,38188,3505917735,472515054,4049183824,2366447425,2775447346,400458826,1077106102,1174753527,1000,1000,11,1,1,100,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.01,0.9999,1,0.001,None,None,None,38188,None,None,None,None,None,None
83.447374693,1.0,0.9513553553553553,0.908960141023704,38188,3505917735,472515054,4049183824,2366447425,2775447346,400458826,1077106102,1174753527,1000,1000,11,1,1,300,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.003,0.9999,1,0.0003,None,None,None,38188,None,None,None,None,None,None
213.910745888,1.0,0.9793353353353353,0.9625220752734225,29672,1224252653,1586839350,1528678242,4100180769,970475117,1460339464,3829644181,2391700597,1000,1000,11,1,1,500,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.002,0.9999,1,0.0002,None,None,None,29672,None,None,None,None,None,None
253.87393786,1.0,0.9788068068068068,0.9661128387177854,24834,1520060510,1670210712,331104310,399115812,1864655376,3806734099,1072350590,3565144749,1000,1000,11,1,1,500,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.002,0.9999,1,0.0002,None,None,None,24834,None,None,None,None,None,None
60.825732936,1.0,0.8808188188188188,0.7751599202370169,40171,730195037,1044913929,53839105,1965513230,493413440,2276047144,1489791604,3799094156,1000,1000,11,1,1,100,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.01,0.9999,1,0.001,None,None,None,40171,None,None,None,None,None,None
208.968222151,1.0,0.9673873873873874,0.9376082614607485,32097,71265976,1003273520,2196899284,3171411619,4065499541,3762511471,172214894,791653916,1000,1000,11,1,1,500,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.002,0.9999,1,0.0002,None,None,None,32097,None,None,None,None,None,None
56.166249795,1.0,0.9005145145145145,0.8347277304721827,41497,3375463066,720479665,180341276,2237731623,3002610547,1278251648,3011795571,3107778711,1000,1000,11,1,1,100,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.01,0.9999,1,0.001,None,None,None,41497,None,None,None,None,None,None
103.114374032,0.99,0.8185745745745746,0.652891061859905,40967,660977023,458566040,2187718993,1566812047,2504864039,1306217430,2415760634,2397613792,1000,1000,11,1,1,100,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.01,0.9999,1,0.001,None,None,None,40967,None,None,None,None,None,None
147.747322193,1.0,0.9616816816816817,0.932003785263833,38188,3505917735,472515054,4049183824,2366447425,2775447346,400458826,1077106102,1174753527,1000,1000,11,1,1,500,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.002,0.9999,1,0.0002,None,None,None,38188,None,None,None,None,None,None
99.991805638,0.99,0.8761741741741742,0.7835708575572561,41348,2726342639,963519708,2576675377,2205407026,3912428285,2386534525,818849913,1769390640,1000,1000,11,1,1,100,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.01,0.9999,1,0.001,None,None,None,41348,None,None,None,None,None,None
109.76573089499999,1.0,0.9526626626626626,0.9090386139063071,40967,660977023,458566040,2187718993,1566812047,2504864039,1306217430,2415760634,2397613792,1000,1000,11,1,1,300,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.003,0.9999,1,0.0003,None,None,None,40967,None,None,None,None,None,None
261.40814181999997,0.998,0.9672652652652652,0.9449801686417709,29970,802652419,2660939073,2536431215,4175950346,802929407,305316393,3858140699,2684663943,1000,1000,11,1,1,500,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.002,0.9999,1,0.0002,None,None,None,29970,None,None,None,None,None,None
45.873063699,1.0,0.8667407407407407,0.7525020241500512,41672,3870086489,3235700536,745339547,1385597025,314484587,1557235749,3185275955,737278837,1000,1000,11,1,1,100,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.01,0.9999,1,0.001,None,None,None,41672,None,None,None,None,None,None
129.462317548,1.0,0.9725185185185186,0.9487018902158867,41348,2726342639,963519708,2576675377,2205407026,3912428285,2386534525,818849913,1769390640,1000,1000,11,1,1,500,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.002,0.9999,1,0.0002,None,None,None,41348,None,None,None,None,None,None
173.803900189,0.9833333333333333,0.8944684684684685,0.80740413002038,39000,3485282401,555893570,2794386781,233743944,2403109392,948414743,2372369858,652747902,1000,1000,11,1,1,300,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.003,0.9999,1,0.0003,None,None,None,39000,None,None,None,None,None,None
179.26597706200002,0.9966666666666667,0.9672952952952953,0.942524809650361,40171,730195037,1044913929,53839105,1965513230,493413440,2276047144,1489791604,3799094156,1000,1000,11,1,1,300,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.003,0.9999,1,0.0003,None,None,None,40171,None,None,None,None,None,None
33.11275525,1.0,0.8852172172172172,0.797022505907288,43615,1690680259,1193312912,776915232,3223661971,2541232910,308790055,1485231091,1509816127,1000,1000,11,1,1,100,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.01,0.9999,1,0.001,None,None,None,43615,None,None,None,None,None,None
261.675618306,0.998,0.9786826826826827,0.96181080421978,35499,1564777452,4202795692,2528112690,2924559558,3953356539,3139710473,23024357,153160025,1000,1000,11,1,1,500,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.002,0.9999,1,0.0002,None,None,None,35499,None,None,None,None,None,None
165.153764439,1.0,0.9417097097097097,0.8982382286575578,41348,2726342639,963519708,2576675377,2205407026,3912428285,2386534525,818849913,1769390640,1000,1000,11,1,1,300,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.003,0.9999,1,0.0003,None,None,None,41348,None,None,None,None,None,None
257.315025869,0.998,0.9611071071071071,0.9311803739711587,35680,1789974156,2351027255,747799518,3012178669,2327598448,3334373368,781807987,3173605931,1000,1000,11,1,1,500,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.002,0.9999,1,0.0002,None,None,None,35680,None,None,None,None,None,None
171.696995638,0.99,0.9591091091091091,0.9236783028344464,41497,3375463066,720479665,180341276,2237731623,3002610547,1278251648,3011795571,3107778711,1000,1000,11,1,1,300,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.003,0.9999,1,0.0003,None,None,None,41497,None,None,None,None,None,None
260.507276465,0.998,0.9686846846846847,0.9420206148824551,40171,730195037,1044913929,53839105,1965513230,493413440,2276047144,1489791604,3799094156,1000,1000,11,1,1,500,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.002,0.9999,1,0.0002,None,None,None,40171,None,None,None,None,None,None
47.689540144999995,1.0,0.8573573573573574,0.7349029796130321,44016,3421891604,2599849820,4056644377,621771051,1773333587,1552909301,3047437959,803693654,1000,1000,11,1,1,100,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.01,0.9999,1,0.001,None,None,None,44016,None,None,None,None,None,None
251.348112042,0.998,0.9607707707707708,0.926046898600009,40967,660977023,458566040,2187718993,1566812047,2504864039,1306217430,2415760634,2397613792,1000,1000,11,1,1,500,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.002,0.9999,1,0.0002,None,None,None,40967,None,None,None,None,None,None
248.297565075,0.99,0.9596636636636636,0.9280737131223579,39000,3485282401,555893570,2794386781,233743944,2403109392,948414743,2372369858,652747902,1000,1000,11,1,1,500,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.002,0.9999,1,0.0002,None,None,None,39000,None,None,None,None,None,None
88.184134824,1.0,0.9638958958958959,0.9406583063331666,43615,1690680259,1193312912,776915232,3223661971,2541232910,308790055,1485231091,1509816127,1000,1000,11,1,1,300,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.003,0.9999,1,0.0003,None,None,None,43615,None,None,None,None,None,None
255.72329141700004,0.996,0.9546706706706707,0.9257345353056784,41497,3375463066,720479665,180341276,2237731623,3002610547,1278251648,3011795571,3107778711,1000,1000,11,1,1,500,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.002,0.9999,1,0.0002,None,None,None,41497,None,None,None,None,None,None
