Time,Train accuracy,Test accuracy,Kendall's tau,General seed,A train seed,Model seed,D train seed,Error seed,Learn seed,A test seed,Initial model seed,SA seed,N_tr,N_te,M,K_o,K_e,N_bc,Error,Method,Original model,Elicited model,Gamma,Non dictator,Lexicographic order,Profiles number,Max profiles number,T0,Alpha,L,Tf,Max time,Max iter,Max iter non improving,Seed,A train seed,Model seed,D train seed,Error seed,Learn seed,A test seed,
139.06207493899998,1.0,0.7909579158316633,0.6006940760735614,17084,1370622604,3585251557,3646410041,1822901865,1376324935,1314555245,3152880589,823053525,500,500,11,1,1,100,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.01,0.99995,1,0.001,None,None,None,17084,None,None,None,None,None,None
150.136680786,1.0,0.9575951903807616,0.9257014029289417,13187,949367807,432973351,278190960,1858860945,3388372927,635007952,3713063581,2779299265,500,500,11,1,1,500,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.002,0.99995,1,0.0002,None,None,None,13187,None,None,None,None,None,None
156.959744578,1.0,0.8565771543086173,0.7318855254554559,3135,1384326534,1270634473,3687929249,4266950435,2532065833,4288319663,1533664892,1973733179,500,500,11,1,1,100,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.01,0.99995,1,0.001,None,None,None,3135,None,None,None,None,None,None
155.651346469,1.0,0.8657955911823647,0.7477347585928806,23369,1152642081,2687380612,961823804,1205878232,737582100,1153834172,3381395633,623310729,500,500,11,1,1,100,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.01,0.99995,1,0.001,None,None,None,23369,None,None,None,None,None,None
157.522717236,1.0,0.8383246492985972,0.6984859285660829,18379,3665051492,3611564681,77730758,2124529271,2535223036,2110834397,2076874244,3173078022,500,500,11,1,1,100,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.01,0.99995,1,0.001,None,None,None,18379,None,None,None,None,None,None
161.828727084,1.0,0.9716553106212424,0.9488573472217531,9987,1290754589,4194466355,2704625891,2640649050,3826155660,3832259194,2573747196,1618924875,500,500,11,1,1,500,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.002,0.99995,1,0.0002,None,None,None,9987,None,None,None,None,None,None
163.02238790299998,1.0,0.9782124248496994,0.959050084989724,16139,4086471384,1941796842,3116531552,4290614988,1930468394,1486423214,3632295947,4083022719,500,500,11,1,1,500,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.002,0.99995,1,0.0002,None,None,None,16139,None,None,None,None,None,None
165.661200898,1.0,0.9362725450901803,0.8850827994131224,20730,2096878169,523721588,2435766473,1379394823,1273823807,2325809986,2761348057,1665626722,500,500,11,1,1,300,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.003,0.99995,1,0.0003,None,None,None,20730,None,None,None,None,None,None
170.217361308,1.0,0.9796633266533066,0.9660606263105153,22875,47754674,2683361020,1989965089,1515806867,4008169981,1379523237,3040477882,3211864311,500,500,11,1,1,500,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.002,0.99995,1,0.0002,None,None,None,22875,None,None,None,None,None,None
183.717219752,1.0,0.9526492985971944,0.9116477872669814,5056,1850689887,3836741085,2400142724,795563021,2595144014,2176150744,3865393069,894720801,500,500,11,1,1,300,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.003,0.99995,1,0.0003,None,None,None,5056,None,None,None,None,None,None
63.53285452699999,1.0,0.9109739478957916,0.8553391299250547,24834,1520060510,1670210712,331104310,399115812,1864655376,3806734099,1072350590,3565144749,500,500,11,1,1,100,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.01,0.99995,1,0.001,None,None,None,24834,None,None,None,None,None,None
196.558545345,1.0,0.9215310621242485,0.8462930981480601,23369,1152642081,2687380612,961823804,1205878232,737582100,1153834172,3381395633,623310729,500,500,11,1,1,300,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.003,0.99995,1,0.0003,None,None,None,23369,None,None,None,None,None,None
217.188065304,1.0,0.9594709418837676,0.9337320783396073,6348,343177350,2428815271,4007547015,501422723,373525697,3703150714,3384304955,1374843167,500,500,11,1,1,300,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.003,0.99995,1,0.0003,None,None,None,6348,None,None,None,None,None,None
218.321763389,1.0,0.9408977955911824,0.89738211843524,10821,2339884341,1774940345,3893205549,519378170,157647191,3008827221,746625935,1678684398,500,500,11,1,1,300,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.003,0.99995,1,0.0003,None,None,None,10821,None,None,None,None,None,None
222.30234837799998,1.0,0.975310621242485,0.9523468207147913,22164,2911010798,3917135658,721923021,1928694108,1878079085,1203043220,2794012243,1528186456,500,500,11,1,1,500,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.002,0.99995,1,0.0002,None,None,None,22164,None,None,None,None,None,None
238.987163648,0.97,0.7967615230460922,0.6134214106919257,9987,1290754589,4194466355,2704625891,2640649050,3826155660,3832259194,2573747196,1618924875,500,500,11,1,1,100,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.01,0.99995,1,0.001,None,None,None,9987,None,None,None,None,None,None
239.152570054,1.0,0.9571382765531062,0.9254594173519691,16139,4086471384,1941796842,3116531552,4290614988,1930468394,1486423214,3632295947,4083022719,500,500,11,1,1,300,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.003,0.99995,1,0.0003,None,None,None,16139,None,None,None,None,None,None
94.877404336,1.0,0.8073587174348698,0.6244878537294837,28086,1566320059,1279946960,1860065004,1711024418,1986230532,3011660936,1578028277,111334904,500,500,11,1,1,100,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.01,0.99995,1,0.001,None,None,None,28086,None,None,None,None,None,None
242.52628626,0.98,0.7996633266533066,0.63309343874394,22164,2911010798,3917135658,721923021,1928694108,1878079085,1203043220,2794012243,1528186456,500,500,11,1,1,100,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.01,0.99995,1,0.001,None,None,None,22164,None,None,None,None,None,None
85.891547254,1.0,0.9596472945891783,0.9260224860108679,28086,1566320059,1279946960,1860065004,1711024418,1986230532,3011660936,1578028277,111334904,500,500,11,1,1,300,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.003,0.99995,1,0.0003,None,None,None,28086,None,None,None,None,None,None
244.59802124200002,1.0,0.9487855711422846,0.9046874069975299,6191,2381793114,1493000587,2481868676,3472397734,256433989,2130330012,1275866776,1366085452,500,500,11,1,1,500,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.002,0.99995,1,0.0002,None,None,None,6191,None,None,None,None,None,None
181.444993785,1.0,0.8674148296593186,0.7364513390389341,24727,1261895975,1048231193,1017180318,402997400,1674994486,3211005863,1248774570,2711358198,500,500,11,1,1,100,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.01,0.99995,1,0.001,None,None,None,24727,None,None,None,None,None,None
266.58686449,0.99,0.8000080160320642,0.6290973473605938,20730,2096878169,523721588,2435766473,1379394823,1273823807,2325809986,2761348057,1665626722,500,500,11,1,1,100,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.01,0.99995,1,0.001,None,None,None,20730,None,None,None,None,None,None
268.57870056599995,0.98,0.8811062124248497,0.7800717554682663,10821,2339884341,1774940345,3893205549,519378170,157647191,3008827221,746625935,1678684398,500,500,11,1,1,100,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.01,0.99995,1,0.001,None,None,None,10821,None,None,None,None,None,None
278.840574098,1.0,0.9544288577154308,0.9161223725834972,18379,3665051492,3611564681,77730758,2124529271,2535223036,2110834397,2076874244,3173078022,500,500,11,1,1,300,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.003,0.99995,1,0.0003,None,None,None,18379,None,None,None,None,None,None
194.860219944,1.0,0.9729218436873748,0.950744116786939,24727,1261895975,1048231193,1017180318,402997400,1674994486,3211005863,1248774570,2711358198,500,500,11,1,1,300,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.003,0.99995,1,0.0003,None,None,None,24727,None,None,None,None,None,None
315.49226712999996,1.0,0.9504609218436874,0.908100862890692,17084,1370622604,3585251557,3646410041,1822901865,1376324935,1314555245,3152880589,823053525,500,500,11,1,1,300,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.003,0.99995,1,0.0003,None,None,None,17084,None,None,None,None,None,None
321.045675671,1.0,0.9860280561122244,0.979509098293881,13187,949367807,432973351,278190960,1858860945,3388372927,635007952,3713063581,2779299265,500,500,11,1,1,1000,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.001,0.99995,1,0.0001,None,None,None,13187,None,None,None,None,None,None
325.283068104,1.0,0.9912705410821643,0.9871174371851568,22875,47754674,2683361020,1989965089,1515806867,4008169981,1379523237,3040477882,3211864311,500,500,11,1,1,2000,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.0005,0.99995,1,5e-05,None,None,None,22875,None,None,None,None,None,None
158.291418311,1.0,0.9050501002004008,0.8147778981195596,29672,1224252653,1586839350,1528678242,4100180769,970475117,1460339464,3829644181,2391700597,500,500,11,1,1,100,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.01,0.99995,1,0.001,None,None,None,29672,None,None,None,None,None,None
351.48188944,1.0,0.9854188376753507,0.9730859201333525,23369,1152642081,2687380612,961823804,1205878232,737582100,1153834172,3381395633,623310729,500,500,11,1,1,1000,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.001,0.99995,1,0.0001,None,None,None,23369,None,None,None,None,None,None
358.38030511200003,1.0,0.9864929859719439,0.9740431716878009,6191,2381793114,1493000587,2481868676,3472397734,256433989,2130330012,1275866776,1366085452,500,500,11,1,1,1000,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.001,0.99995,1,0.0001,None,None,None,6191,None,None,None,None,None,None
359.677722085,1.0,0.9553507014028056,0.9158029795129049,17084,1370622604,3585251557,3646410041,1822901865,1376324935,1314555245,3152880589,823053525,500,500,11,1,1,500,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.002,0.99995,1,0.0002,None,None,None,17084,None,None,None,None,None,None
363.86328230699996,0.9766666666666667,0.9141883767535071,0.8581785683786758,6191,2381793114,1493000587,2481868676,3472397734,256433989,2130330012,1275866776,1366085452,500,500,11,1,1,300,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.003,0.99995,1,0.0003,None,None,None,6191,None,None,None,None,None,None
164.853422817,1.0,0.8467094188376754,0.7266339466645211,29970,802652419,2660939073,2536431215,4175950346,802929407,305316393,3858140699,2684663943,500,500,11,1,1,100,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.01,0.99995,1,0.001,None,None,None,29970,None,None,None,None,None,None
373.709696625,1.0,0.9895070140280561,0.9810507647626165,13187,949367807,432973351,278190960,1858860945,3388372927,635007952,3713063581,2779299265,500,500,11,1,1,2000,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.0005,0.99995,1,5e-05,None,None,None,13187,None,None,None,None,None,None
385.631603609,1.0,0.9835751503006012,0.9683152699638367,16139,4086471384,1941796842,3116531552,4290614988,1930468394,1486423214,3632295947,4083022719,500,500,11,1,1,1000,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.001,0.99995,1,0.0001,None,None,None,16139,None,None,None,None,None,None
389.469219414,0.99,0.9360721442885771,0.8779230624573702,3135,1384326534,1270634473,3687929249,4266950435,2532065833,4288319663,1533664892,1973733179,500,500,11,1,1,300,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.003,0.99995,1,0.0003,None,None,None,3135,None,None,None,None,None,None
403.648554832,0.9866666666666667,0.9358797595190381,0.8909455711344453,22875,47754674,2683361020,1989965089,1515806867,4008169981,1379523237,3040477882,3211864311,500,500,11,1,1,300,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.003,0.99995,1,0.0003,None,None,None,22875,None,None,None,None,None,None
417.021485268,1.0,0.9804168336673347,0.9624846980179821,23369,1152642081,2687380612,961823804,1205878232,737582100,1153834172,3381395633,623310729,500,500,11,1,1,500,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.002,0.99995,1,0.0002,None,None,None,23369,None,None,None,None,None,None
421.064258216,0.9833333333333333,0.9134909819639279,0.8391238422557248,9987,1290754589,4194466355,2704625891,2640649050,3826155660,3832259194,2573747196,1618924875,500,500,11,1,1,300,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.003,0.99995,1,0.0003,None,None,None,9987,None,None,None,None,None,None
425.820759721,1.0,0.9827334669338678,0.966772247735606,17084,1370622604,3585251557,3646410041,1822901865,1376324935,1314555245,3152880589,823053525,500,500,11,1,1,1000,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.001,0.99995,1,0.0001,None,None,None,17084,None,None,None,None,None,None
432.305790007,1.0,0.9935791583166332,0.9893847066953705,6191,2381793114,1493000587,2481868676,3472397734,256433989,2130330012,1275866776,1366085452,500,500,11,1,1,2000,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.0005,0.99995,1,5e-05,None,None,None,6191,None,None,None,None,None,None
270.344898807,1.0,0.9571623246492986,0.9213679725743046,28086,1566320059,1279946960,1860065004,1711024418,1986230532,3011660936,1578028277,111334904,500,500,11,1,1,500,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.002,0.99995,1,0.0002,None,None,None,28086,None,None,None,None,None,None
433.009818599,1.0,0.9809539078156313,0.9631016879327687,5444,861423428,3831850253,3080390887,1891527158,301758736,885101977,915682221,2866052262,500,500,11,1,1,1000,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.001,0.99995,1,0.0001,None,None,None,5444,None,None,None,None,None,None
145.064577808,1.0,0.8176753507014028,0.6791509700866096,35680,1789974156,2351027255,747799518,3012178669,2327598448,3334373368,781807987,3173605931,500,500,11,1,1,100,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.01,0.99995,1,0.001,None,None,None,35680,None,None,None,None,None,None
454.66582831299996,1.0,0.9893547094188376,0.9797221230120211,18379,3665051492,3611564681,77730758,2124529271,2535223036,2110834397,2076874244,3173078022,500,500,11,1,1,2000,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.0005,0.99995,1,5e-05,None,None,None,18379,None,None,None,None,None,None
185.571317597,1.0,0.9567454909819639,0.9188076682483672,35499,1564777452,4202795692,2528112690,2924559558,3953356539,3139710473,23024357,153160025,500,500,11,1,1,300,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.003,0.99995,1,0.0003,None,None,None,35499,None,None,None,None,None,None
131.99288717299999,1.0,0.9801122244488978,0.9638738430525956,35680,1789974156,2351027255,747799518,3012178669,2327598448,3334373368,781807987,3173605931,500,500,11,1,1,300,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.003,0.99995,1,0.0003,None,None,None,35680,None,None,None,None,None,None
352.47094753100004,1.0,0.9726813627254509,0.9459439396283044,24727,1261895975,1048231193,1017180318,402997400,1674994486,3211005863,1248774570,2711358198,500,500,11,1,1,500,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.002,0.99995,1,0.0002,None,None,None,24727,None,None,None,None,None,None
460.97908406500005,1.0,0.971751503006012,0.9491190100857771,20730,2096878169,523721588,2435766473,1379394823,1273823807,2325809986,2761348057,1665626722,500,500,11,1,1,500,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.002,0.99995,1,0.0002,None,None,None,20730,None,None,None,None,None,None
464.598232418,1.0,0.9728817635270541,0.9497241797891938,5056,1850689887,3836741085,2400142724,795563021,2595144014,2176150744,3865393069,894720801,500,500,11,1,1,500,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.002,0.99995,1,0.0002,None,None,None,5056,None,None,None,None,None,None
238.91021807,1.0,0.985691382765531,0.9766545744006507,29970,802652419,2660939073,2536431215,4175950346,802929407,305316393,3858140699,2684663943,500,500,11,1,1,1000,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.001,0.99995,1,0.0001,None,None,None,29970,None,None,None,None,None,None
465.124667663,1.0,0.9795511022044088,0.9613649099493282,18379,3665051492,3611564681,77730758,2124529271,2535223036,2110834397,2076874244,3173078022,500,500,11,1,1,1000,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.001,0.99995,1,0.0001,None,None,None,18379,None,None,None,None,None,None
56.163197577999995,1.0,0.8390460921843688,0.6978768718875605,40171,730195037,1044913929,53839105,1965513230,493413440,2276047144,1489791604,3799094156,500,500,11,1,1,100,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.01,0.99995,1,0.001,None,None,None,40171,None,None,None,None,None,None
336.06968391000004,1.0,0.9792304609218437,0.9609293267762192,28086,1566320059,1279946960,1860065004,1711024418,1986230532,3011660936,1578028277,111334904,500,500,11,1,1,1000,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.001,0.99995,1,0.0001,None,None,None,28086,None,None,None,None,None,None
270.20909477,0.99,0.8746693386773547,0.7672125498217368,32097,71265976,1003273520,2196899284,3171411619,4065499541,3762511471,172214894,791653916,500,500,11,1,1,100,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.01,0.99995,1,0.001,None,None,None,32097,None,None,None,None,None,None
519.002689672,0.99,0.940376753507014,0.8864862031662817,10821,2339884341,1774940345,3893205549,519378170,157647191,3008827221,746625935,1678684398,500,500,11,1,1,500,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.002,0.99995,1,0.0002,None,None,None,10821,None,None,None,None,None,None
269.119543987,0.99,0.7859238476953908,0.60408626203412,35499,1564777452,4202795692,2528112690,2924559558,3953356539,3139710473,23024357,153160025,500,500,11,1,1,100,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.01,0.99995,1,0.001,None,None,None,35499,None,None,None,None,None,None
543.973647686,0.996,0.9535631262525051,0.9162977147095741,18379,3665051492,3611564681,77730758,2124529271,2535223036,2110834397,2076874244,3173078022,500,500,11,1,1,500,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.002,0.99995,1,0.0002,None,None,None,18379,None,None,None,None,None,None
548.8311967899999,0.998,0.9613627254509018,0.9247750911566627,5444,861423428,3831850253,3080390887,1891527158,301758736,885101977,915682221,2866052262,500,500,11,1,1,500,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.002,0.99995,1,0.0002,None,None,None,5444,None,None,None,None,None,None
379.638380825,0.96,0.9089939879759519,0.8273847333973379,29672,1224252653,1586839350,1528678242,4100180769,970475117,1460339464,3829644181,2391700597,500,500,11,1,1,300,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.003,0.99995,1,0.0003,None,None,None,29672,None,None,None,None,None,None
556.1028878029999,1.0,0.9924408817635271,0.9873444290652021,22875,47754674,2683361020,1989965089,1515806867,4008169981,1379523237,3040477882,3211864311,500,500,11,1,1,1000,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.001,0.99995,1,0.0001,None,None,None,22875,None,None,None,None,None,None
558.051140937,0.998,0.9688577154308617,0.942345151705038,6348,343177350,2428815271,4007547015,501422723,373525697,3703150714,3384304955,1374843167,500,500,11,1,1,500,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.002,0.99995,1,0.0002,None,None,None,6348,None,None,None,None,None,None
561.455082253,0.986,0.9608817635270541,0.9284569810227253,3135,1384326534,1270634473,3687929249,4266950435,2532065833,4288319663,1533664892,1973733179,500,500,11,1,1,500,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.002,0.99995,1,0.0002,None,None,None,3135,None,None,None,None,None,None
563.428755647,1.0,0.9940040080160321,0.988621623599765,20730,2096878169,523721588,2435766473,1379394823,1273823807,2325809986,2761348057,1665626722,500,500,11,1,1,2000,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.0005,0.99995,1,5e-05,None,None,None,20730,None,None,None,None,None,None
436.602034,0.9966666666666667,0.9207695390781563,0.8633234567105238,24834,1520060510,1670210712,331104310,399115812,1864655376,3806734099,1072350590,3565144749,500,500,11,1,1,300,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.003,0.99995,1,0.0003,None,None,None,24834,None,None,None,None,None,None
116.517494868,1.0,0.886501002004008,0.7813929643306091,40967,660977023,458566040,2187718993,1566812047,2504864039,1306217430,2415760634,2397613792,500,500,11,1,1,100,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.01,0.99995,1,0.001,None,None,None,40967,None,None,None,None,None,None
214.573668371,1.0,0.9670861723446894,0.9340898694082765,38188,3505917735,472515054,4049183824,2366447425,2775447346,400458826,1077106102,1174753527,500,500,11,1,1,300,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.003,0.99995,1,0.0003,None,None,None,38188,None,None,None,None,None,None
578.347883472,1.0,0.9838637274549098,0.9699395962861244,22164,2911010798,3917135658,721923021,1928694108,1878079085,1203043220,2794012243,1528186456,500,500,11,1,1,2000,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.0005,0.99995,1,5e-05,None,None,None,22164,None,None,None,None,None,None
253.23691570999998,0.99,0.8198797595190381,0.6566930610357414,38188,3505917735,472515054,4049183824,2366447425,2775447346,400458826,1077106102,1174753527,500,500,11,1,1,100,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.01,0.99995,1,0.001,None,None,None,38188,None,None,None,None,None,None
408.264638198,0.99,0.9379959919839679,0.9003378137360912,29970,802652419,2660939073,2536431215,4175950346,802929407,305316393,3858140699,2684663943,500,500,11,1,1,300,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.003,0.99995,1,0.0003,None,None,None,29970,None,None,None,None,None,None
110.918780619,1.0,0.8665811623246493,0.7600663660374809,41497,3375463066,720479665,180341276,2237731623,3002610547,1278251648,3011795571,3107778711,500,500,11,1,1,100,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.01,0.99995,1,0.001,None,None,None,41497,None,None,None,None,None,None
449.786545442,1.0,0.9794308617234468,0.95967081954059,29672,1224252653,1586839350,1528678242,4100180769,970475117,1460339464,3829644181,2391700597,500,500,11,1,1,500,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.002,0.99995,1,0.0002,None,None,None,29672,None,None,None,None,None,None
75.15852920799999,1.0,0.8472545090180361,0.7186625856714283,41672,3870086489,3235700536,745339547,1385597025,314484587,1557235749,3185275955,737278837,500,500,11,1,1,100,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.01,0.99995,1,0.001,None,None,None,41672,None,None,None,None,None,None
59.664802042,1.0,0.8790140280561122,0.8173041326814695,43615,1690680259,1193312912,776915232,3223661971,2541232910,308790055,1485231091,1509816127,500,500,11,1,1,100,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.01,0.99995,1,0.001,None,None,None,43615,None,None,None,None,None,None
458.621112677,1.0,0.9767855711422846,0.955084075202028,29672,1224252653,1586839350,1528678242,4100180769,970475117,1460339464,3829644181,2391700597,500,500,11,1,1,1000,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.001,0.99995,1,0.0001,None,None,None,29672,None,None,None,None,None,None
496.548563862,1.0,0.9901643286573146,0.9811718651819653,24834,1520060510,1670210712,331104310,399115812,1864655376,3806734099,1072350590,3565144749,500,500,11,1,1,1000,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.001,0.99995,1,0.0001,None,None,None,24834,None,None,None,None,None,None
646.694552031,1.0,0.9880801603206413,0.9780275913669951,9987,1290754589,4194466355,2704625891,2640649050,3826155660,3832259194,2573747196,1618924875,500,500,11,1,1,1000,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.001,0.99995,1,0.0001,None,None,None,9987,None,None,None,None,None,None
267.332167396,0.98,0.8285851703406814,0.6750288621860817,39000,3485282401,555893570,2794386781,233743944,2403109392,948414743,2372369858,652747902,500,500,11,1,1,100,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.01,0.99995,1,0.001,None,None,None,39000,None,None,None,None,None,None
660.3366538910001,0.998,0.9813386773547094,0.9645180984971176,22164,2911010798,3917135658,721923021,1928694108,1878079085,1203043220,2794012243,1528186456,500,500,11,1,1,1000,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.001,0.99995,1,0.0001,None,None,None,22164,None,None,None,None,None,None
330.08021951399996,1.0,0.968,0.9453765159628664,35680,1789974156,2351027255,747799518,3012178669,2327598448,3334373368,781807987,3173605931,500,500,11,1,1,500,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.002,0.99995,1,0.0002,None,None,None,35680,None,None,None,None,None,None
499.000444546,1.0,0.9895871743486974,0.9796248472418365,28086,1566320059,1279946960,1860065004,1711024418,1986230532,3011660936,1578028277,111334904,500,500,11,1,1,2000,0.0,SA,SRMP,SRMP,None,None,None,None,None,0.0005,0.99995,1,5e-05,None,None,None,28086,None,None,None,None,None,None
